population_n,infected,h,algo,p,q,L,connectedness,sim_id,Updated_L
5,1,0,highRisk,1,0,0,0.7,1,0
5,3.216,1,highRisk,1,0,0,0.7,1,0
5,4.59,2,highRisk,1,0,0,0.7,1,0
5,4.59,3,highRisk,1,0,0,0.7,1,0
5,4.59,4,highRisk,1,0,0,0.7,1,0
5,4.59,5,highRisk,1,0,0,0.7,1,0
5,4.59,6,highRisk,1,0,0,0.7,1,0
5,4.59,7,highRisk,1,0,0,0.7,1,0
5,4.59,8,highRisk,1,0,0,0.7,1,0
5,4.59,9,highRisk,1,0,0,0.7,1,0
5,1,0,highConnection,1,0,0,0.7,1,0
5,3.166,1,highConnection,1,0,0,0.7,1,0
5,4.624,2,highConnection,1,0,0,0.7,1,0
5,4.624,3,highConnection,1,0,0,0.7,1,0
5,4.624,4,highConnection,1,0,0,0.7,1,0
5,4.624,5,highConnection,1,0,0,0.7,1,0
5,4.624,6,highConnection,1,0,0,0.7,1,0
5,4.624,7,highConnection,1,0,0,0.7,1,0
5,4.624,8,highConnection,1,0,0,0.7,1,0
5,4.624,9,highConnection,1,0,0,0.7,1,0
5,1,0,highBelief,1,0,0,0.7,1,0
5,3.162,1,highBelief,1,0,0,0.7,1,0
5,4.612,2,highBelief,1,0,0,0.7,1,0
5,4.612,3,highBelief,1,0,0,0.7,1,0
5,4.612,4,highBelief,1,0,0,0.7,1,0
5,4.612,5,highBelief,1,0,0,0.7,1,0
5,4.612,6,highBelief,1,0,0,0.7,1,0
5,4.612,7,highBelief,1,0,0,0.7,1,0
5,4.612,8,highBelief,1,0,0,0.7,1,0
5,4.612,9,highBelief,1,0,0,0.7,1,0
5,1,0,sampleBelief,1,0,0,0.7,1,0
5,3.216,1,sampleBelief,1,0,0,0.7,1,0
5,4.592,2,sampleBelief,1,0,0,0.7,1,0
5,4.592,3,sampleBelief,1,0,0,0.7,1,0
5,4.592,4,sampleBelief,1,0,0,0.7,1,0
5,4.592,5,sampleBelief,1,0,0,0.7,1,0
5,4.592,6,sampleBelief,1,0,0,0.7,1,0
5,4.592,7,sampleBelief,1,0,0,0.7,1,0
5,4.592,8,sampleBelief,1,0,0,0.7,1,0
5,4.592,9,sampleBelief,1,0,0,0.7,1,0
5,1,0,highBeliefRisk,1,0,0,0.7,1,0
5,3.162,1,highBeliefRisk,1,0,0,0.7,1,0
5,4.626,2,highBeliefRisk,1,0,0,0.7,1,0
5,4.626,3,highBeliefRisk,1,0,0,0.7,1,0
5,4.626,4,highBeliefRisk,1,0,0,0.7,1,0
5,4.626,5,highBeliefRisk,1,0,0,0.7,1,0
5,4.626,6,highBeliefRisk,1,0,0,0.7,1,0
5,4.626,7,highBeliefRisk,1,0,0,0.7,1,0
5,4.626,8,highBeliefRisk,1,0,0,0.7,1,0
5,4.626,9,highBeliefRisk,1,0,0,0.7,1,0
5,1,0,optimal,1,0,1,0.7,1,1
5,5,1,optimal,1,0,1,0.7,1,1
5,5,2,optimal,1,0,1,0.7,1,1
5,5,3,optimal,1,0,1,0.7,1,1
5,5,4,optimal,1,0,1,0.7,1,1
5,5,5,optimal,1,0,1,0.7,1,1
5,5,6,optimal,1,0,1,0.7,1,1
5,5,7,optimal,1,0,1,0.7,1,1
5,5,8,optimal,1,0,1,0.7,1,1
5,5,9,optimal,1,0,1,0.7,1,1
5,1,0,selectRandom,1,0,5,0.7,1,1
5,3.176,1,selectRandom,1,0,5,0.7,1,1
5,4.458,2,selectRandom,1,0,5,0.7,1,1
5,4.458,3,selectRandom,1,0,5,0.7,1,1
5,4.458,4,selectRandom,1,0,5,0.7,1,1
5,4.458,5,selectRandom,1,0,5,0.7,1,1
5,4.458,6,selectRandom,1,0,5,0.7,1,1
5,4.458,7,selectRandom,1,0,5,0.7,1,1
5,4.458,8,selectRandom,1,0,5,0.7,1,1
5,4.458,9,selectRandom,1,0,5,0.7,1,1
5,1,0,highRisk,1,0,5,0.7,1,1
5,3.2,1,highRisk,1,0,5,0.7,1,1
5,4.414,2,highRisk,1,0,5,0.7,1,1
5,4.414,3,highRisk,1,0,5,0.7,1,1
5,4.414,4,highRisk,1,0,5,0.7,1,1
5,4.414,5,highRisk,1,0,5,0.7,1,1
5,4.414,6,highRisk,1,0,5,0.7,1,1
5,4.414,7,highRisk,1,0,5,0.7,1,1
5,4.414,8,highRisk,1,0,5,0.7,1,1
5,4.414,9,highRisk,1,0,5,0.7,1,1
5,1,0,highConnection,1,0,5,0.7,1,1
5,3.13,1,highConnection,1,0,5,0.7,1,1
5,4.628,2,highConnection,1,0,5,0.7,1,1
5,4.628,3,highConnection,1,0,5,0.7,1,1
5,4.628,4,highConnection,1,0,5,0.7,1,1
5,4.628,5,highConnection,1,0,5,0.7,1,1
5,4.628,6,highConnection,1,0,5,0.7,1,1
5,4.628,7,highConnection,1,0,5,0.7,1,1
5,4.628,8,highConnection,1,0,5,0.7,1,1
5,4.628,9,highConnection,1,0,5,0.7,1,1
5,1,0,highBelief,1,0,5,0.7,1,1
5,3.182,1,highBelief,1,0,5,0.7,1,1
5,4.42,2,highBelief,1,0,5,0.7,1,1
5,4.42,3,highBelief,1,0,5,0.7,1,1
5,4.42,4,highBelief,1,0,5,0.7,1,1
5,4.42,5,highBelief,1,0,5,0.7,1,1
5,4.42,6,highBelief,1,0,5,0.7,1,1
5,4.42,7,highBelief,1,0,5,0.7,1,1
5,4.42,8,highBelief,1,0,5,0.7,1,1
5,4.42,9,highBelief,1,0,5,0.7,1,1
5,1,0,sampleBelief,1,0,5,0.7,1,1
5,3.246,1,sampleBelief,1,0,5,0.7,1,1
5,4.49,2,sampleBelief,1,0,5,0.7,1,1
5,4.49,3,sampleBelief,1,0,5,0.7,1,1
5,4.49,4,sampleBelief,1,0,5,0.7,1,1
5,4.49,5,sampleBelief,1,0,5,0.7,1,1
5,4.49,6,sampleBelief,1,0,5,0.7,1,1
5,4.49,7,sampleBelief,1,0,5,0.7,1,1
5,4.49,8,sampleBelief,1,0,5,0.7,1,1
5,4.49,9,sampleBelief,1,0,5,0.7,1,1
5,1,0,highBeliefRisk,1,0,5,0.7,1,1
5,3.222,1,highBeliefRisk,1,0,5,0.7,1,1
5,4.602,2,highBeliefRisk,1,0,5,0.7,1,1
5,4.602,3,highBeliefRisk,1,0,5,0.7,1,1
5,4.602,4,highBeliefRisk,1,0,5,0.7,1,1
5,4.602,5,highBeliefRisk,1,0,5,0.7,1,1
5,4.602,6,highBeliefRisk,1,0,5,0.7,1,1
5,4.602,7,highBeliefRisk,1,0,5,0.7,1,1
5,4.602,8,highBeliefRisk,1,0,5,0.7,1,1
5,4.602,9,highBeliefRisk,1,0,5,0.7,1,1
5,1,0,optimal,1,0,2,0.7,1,2
5,5,1,optimal,1,0,2,0.7,1,2
5,5,2,optimal,1,0,2,0.7,1,2
5,5,3,optimal,1,0,2,0.7,1,2
5,5,4,optimal,1,0,2,0.7,1,2
5,5,5,optimal,1,0,2,0.7,1,2
5,5,6,optimal,1,0,2,0.7,1,2
5,5,7,optimal,1,0,2,0.7,1,2
5,5,8,optimal,1,0,2,0.7,1,2
5,5,9,optimal,1,0,2,0.7,1,2
5,1,0,selectRandom,1,0,10,0.7,1,2
5,3.22,1,selectRandom,1,0,10,0.7,1,2
5,4.282,2,selectRandom,1,0,10,0.7,1,2
5,4.282,3,selectRandom,1,0,10,0.7,1,2
5,4.282,4,selectRandom,1,0,10,0.7,1,2
5,4.282,5,selectRandom,1,0,10,0.7,1,2
5,4.282,6,selectRandom,1,0,10,0.7,1,2
5,4.282,7,selectRandom,1,0,10,0.7,1,2
5,4.282,8,selectRandom,1,0,10,0.7,1,2
5,4.282,9,selectRandom,1,0,10,0.7,1,2
5,1,0,highRisk,1,0,10,0.7,1,2
5,3.182,1,highRisk,1,0,10,0.7,1,2
5,4.19,2,highRisk,1,0,10,0.7,1,2
5,4.19,3,highRisk,1,0,10,0.7,1,2
5,4.19,4,highRisk,1,0,10,0.7,1,2
5,4.19,5,highRisk,1,0,10,0.7,1,2
5,4.19,6,highRisk,1,0,10,0.7,1,2
5,4.19,7,highRisk,1,0,10,0.7,1,2
5,4.19,8,highRisk,1,0,10,0.7,1,2
5,4.19,9,highRisk,1,0,10,0.7,1,2
5,1,0,highConnection,1,0,10,0.7,1,2
5,3.186,1,highConnection,1,0,10,0.7,1,2
5,4.418,2,highConnection,1,0,10,0.7,1,2
5,4.418,3,highConnection,1,0,10,0.7,1,2
5,4.418,4,highConnection,1,0,10,0.7,1,2
5,4.418,5,highConnection,1,0,10,0.7,1,2
5,4.418,6,highConnection,1,0,10,0.7,1,2
5,4.418,7,highConnection,1,0,10,0.7,1,2
5,4.418,8,highConnection,1,0,10,0.7,1,2
5,4.418,9,highConnection,1,0,10,0.7,1,2
5,1,0,highBelief,1,0,10,0.7,1,2
5,3.248,1,highBelief,1,0,10,0.7,1,2
5,4.19,2,highBelief,1,0,10,0.7,1,2
5,4.19,3,highBelief,1,0,10,0.7,1,2
5,4.19,4,highBelief,1,0,10,0.7,1,2
5,4.19,5,highBelief,1,0,10,0.7,1,2
5,4.19,6,highBelief,1,0,10,0.7,1,2
5,4.19,7,highBelief,1,0,10,0.7,1,2
5,4.19,8,highBelief,1,0,10,0.7,1,2
5,4.19,9,highBelief,1,0,10,0.7,1,2
5,1,0,sampleBelief,1,0,10,0.7,1,2
5,3.192,1,sampleBelief,1,0,10,0.7,1,2
5,4.268,2,sampleBelief,1,0,10,0.7,1,2
5,4.268,3,sampleBelief,1,0,10,0.7,1,2
5,4.268,4,sampleBelief,1,0,10,0.7,1,2
5,4.268,5,sampleBelief,1,0,10,0.7,1,2
5,4.268,6,sampleBelief,1,0,10,0.7,1,2
5,4.268,7,sampleBelief,1,0,10,0.7,1,2
5,4.268,8,sampleBelief,1,0,10,0.7,1,2
5,4.268,9,sampleBelief,1,0,10,0.7,1,2
5,1,0,highBeliefRisk,1,0,10,0.7,1,2
5,3.178,1,highBeliefRisk,1,0,10,0.7,1,2
5,4.392,2,highBeliefRisk,1,0,10,0.7,1,2
5,4.392,3,highBeliefRisk,1,0,10,0.7,1,2
5,4.392,4,highBeliefRisk,1,0,10,0.7,1,2
5,4.392,5,highBeliefRisk,1,0,10,0.7,1,2
5,4.392,6,highBeliefRisk,1,0,10,0.7,1,2
5,4.392,7,highBeliefRisk,1,0,10,0.7,1,2
5,4.392,8,highBeliefRisk,1,0,10,0.7,1,2
5,4.392,9,highBeliefRisk,1,0,10,0.7,1,2
5,1,0,optimal,1,0,3,0.7,1,3
5,5,1,optimal,1,0,3,0.7,1,3
5,5,2,optimal,1,0,3,0.7,1,3
5,5,3,optimal,1,0,3,0.7,1,3
5,5,4,optimal,1,0,3,0.7,1,3
5,5,5,optimal,1,0,3,0.7,1,3
5,5,6,optimal,1,0,3,0.7,1,3
5,5,7,optimal,1,0,3,0.7,1,3
5,5,8,optimal,1,0,3,0.7,1,3
5,5,9,optimal,1,0,3,0.7,1,3
5,1,0,selectRandom,1,0,15,0.7,1,3
5,3.186,1,selectRandom,1,0,15,0.7,1,3
5,3.898,2,selectRandom,1,0,15,0.7,1,3
5,3.898,3,selectRandom,1,0,15,0.7,1,3
5,3.898,4,selectRandom,1,0,15,0.7,1,3
5,3.898,5,selectRandom,1,0,15,0.7,1,3
5,3.898,6,selectRandom,1,0,15,0.7,1,3
5,3.898,7,selectRandom,1,0,15,0.7,1,3
5,3.898,8,selectRandom,1,0,15,0.7,1,3
5,3.898,9,selectRandom,1,0,15,0.7,1,3
5,1,0,highRisk,1,0,15,0.7,1,3
5,3.212,1,highRisk,1,0,15,0.7,1,3
5,4.178,2,highRisk,1,0,15,0.7,1,3
5,4.178,3,highRisk,1,0,15,0.7,1,3
5,4.178,4,highRisk,1,0,15,0.7,1,3
5,4.178,5,highRisk,1,0,15,0.7,1,3
5,4.178,6,highRisk,1,0,15,0.7,1,3
5,4.178,7,highRisk,1,0,15,0.7,1,3
5,4.178,8,highRisk,1,0,15,0.7,1,3
5,4.178,9,highRisk,1,0,15,0.7,1,3
5,1,0,highConnection,1,0,15,0.7,1,3
5,3.226,1,highConnection,1,0,15,0.7,1,3
5,4.186,2,highConnection,1,0,15,0.7,1,3
5,4.186,3,highConnection,1,0,15,0.7,1,3
5,4.186,4,highConnection,1,0,15,0.7,1,3
5,4.186,5,highConnection,1,0,15,0.7,1,3
5,4.186,6,highConnection,1,0,15,0.7,1,3
5,4.186,7,highConnection,1,0,15,0.7,1,3
5,4.186,8,highConnection,1,0,15,0.7,1,3
5,4.186,9,highConnection,1,0,15,0.7,1,3
5,1,0,highBelief,1,0,15,0.7,1,3
5,3.188,1,highBelief,1,0,15,0.7,1,3
5,4.192,2,highBelief,1,0,15,0.7,1,3
5,4.192,3,highBelief,1,0,15,0.7,1,3
5,4.192,4,highBelief,1,0,15,0.7,1,3
5,4.192,5,highBelief,1,0,15,0.7,1,3
5,4.192,6,highBelief,1,0,15,0.7,1,3
5,4.192,7,highBelief,1,0,15,0.7,1,3
5,4.192,8,highBelief,1,0,15,0.7,1,3
5,4.192,9,highBelief,1,0,15,0.7,1,3
5,1,0,sampleBelief,1,0,15,0.7,1,3
5,3.192,1,sampleBelief,1,0,15,0.7,1,3
5,3.87,2,sampleBelief,1,0,15,0.7,1,3
5,3.87,3,sampleBelief,1,0,15,0.7,1,3
5,3.87,4,sampleBelief,1,0,15,0.7,1,3
5,3.87,5,sampleBelief,1,0,15,0.7,1,3
5,3.87,6,sampleBelief,1,0,15,0.7,1,3
5,3.87,7,sampleBelief,1,0,15,0.7,1,3
5,3.87,8,sampleBelief,1,0,15,0.7,1,3
5,3.87,9,sampleBelief,1,0,15,0.7,1,3
5,1,0,highBeliefRisk,1,0,15,0.7,1,3
5,3.21,1,highBeliefRisk,1,0,15,0.7,1,3
5,4.188,2,highBeliefRisk,1,0,15,0.7,1,3
5,4.188,3,highBeliefRisk,1,0,15,0.7,1,3
5,4.188,4,highBeliefRisk,1,0,15,0.7,1,3
5,4.188,5,highBeliefRisk,1,0,15,0.7,1,3
5,4.188,6,highBeliefRisk,1,0,15,0.7,1,3
5,4.188,7,highBeliefRisk,1,0,15,0.7,1,3
5,4.188,8,highBeliefRisk,1,0,15,0.7,1,3
5,4.188,9,highBeliefRisk,1,0,15,0.7,1,3
5,1,0,optimal,1,0,4,0.7,1,4
5,5,1,optimal,1,0,4,0.7,1,4
5,5,2,optimal,1,0,4,0.7,1,4
5,5,3,optimal,1,0,4,0.7,1,4
5,5,4,optimal,1,0,4,0.7,1,4
5,5,5,optimal,1,0,4,0.7,1,4
5,5,6,optimal,1,0,4,0.7,1,4
5,5,7,optimal,1,0,4,0.7,1,4
5,5,8,optimal,1,0,4,0.7,1,4
5,5,9,optimal,1,0,4,0.7,1,4
5,1,0,selectRandom,1,0,20,0.7,1,4
5,3.228,1,selectRandom,1,0,20,0.7,1,4
5,3.55,2,selectRandom,1,0,20,0.7,1,4
5,3.55,3,selectRandom,1,0,20,0.7,1,4
5,3.55,4,selectRandom,1,0,20,0.7,1,4
5,3.55,5,selectRandom,1,0,20,0.7,1,4
5,3.55,6,selectRandom,1,0,20,0.7,1,4
5,3.55,7,selectRandom,1,0,20,0.7,1,4
5,3.55,8,selectRandom,1,0,20,0.7,1,4
5,3.55,9,selectRandom,1,0,20,0.7,1,4
5,1,0,highRisk,1,0,20,0.7,1,4
5,3.254,1,highRisk,1,0,20,0.7,1,4
5,4,2,highRisk,1,0,20,0.7,1,4
5,4,3,highRisk,1,0,20,0.7,1,4
5,4,4,highRisk,1,0,20,0.7,1,4
5,4,5,highRisk,1,0,20,0.7,1,4
5,4,6,highRisk,1,0,20,0.7,1,4
5,4,7,highRisk,1,0,20,0.7,1,4
5,4,8,highRisk,1,0,20,0.7,1,4
5,4,9,highRisk,1,0,20,0.7,1,4
5,1,0,highConnection,1,0,20,0.7,1,4
5,3.178,1,highConnection,1,0,20,0.7,1,4
5,4,2,highConnection,1,0,20,0.7,1,4
5,4,3,highConnection,1,0,20,0.7,1,4
5,4,4,highConnection,1,0,20,0.7,1,4
5,4,5,highConnection,1,0,20,0.7,1,4
5,4,6,highConnection,1,0,20,0.7,1,4
5,4,7,highConnection,1,0,20,0.7,1,4
5,4,8,highConnection,1,0,20,0.7,1,4
5,4,9,highConnection,1,0,20,0.7,1,4
5,1,0,highBelief,1,0,20,0.7,1,4
5,3.23,1,highBelief,1,0,20,0.7,1,4
5,4,2,highBelief,1,0,20,0.7,1,4
5,4,3,highBelief,1,0,20,0.7,1,4
5,4,4,highBelief,1,0,20,0.7,1,4
5,4,5,highBelief,1,0,20,0.7,1,4
5,4,6,highBelief,1,0,20,0.7,1,4
5,4,7,highBelief,1,0,20,0.7,1,4
5,4,8,highBelief,1,0,20,0.7,1,4
5,4,9,highBelief,1,0,20,0.7,1,4
5,1,0,sampleBelief,1,0,20,0.7,1,4
5,3.19,1,sampleBelief,1,0,20,0.7,1,4
5,3.508,2,sampleBelief,1,0,20,0.7,1,4
5,3.508,3,sampleBelief,1,0,20,0.7,1,4
5,3.508,4,sampleBelief,1,0,20,0.7,1,4
5,3.508,5,sampleBelief,1,0,20,0.7,1,4
5,3.508,6,sampleBelief,1,0,20,0.7,1,4
5,3.508,7,sampleBelief,1,0,20,0.7,1,4
5,3.508,8,sampleBelief,1,0,20,0.7,1,4
5,3.508,9,sampleBelief,1,0,20,0.7,1,4
5,1,0,highBeliefRisk,1,0,20,0.7,1,4
5,3.154,1,highBeliefRisk,1,0,20,0.7,1,4
5,4,2,highBeliefRisk,1,0,20,0.7,1,4
5,4,3,highBeliefRisk,1,0,20,0.7,1,4
5,4,4,highBeliefRisk,1,0,20,0.7,1,4
5,4,5,highBeliefRisk,1,0,20,0.7,1,4
5,4,6,highBeliefRisk,1,0,20,0.7,1,4
5,4,7,highBeliefRisk,1,0,20,0.7,1,4
5,4,8,highBeliefRisk,1,0,20,0.7,1,4
5,4,9,highBeliefRisk,1,0,20,0.7,1,4
5,1,0,optimal,1,0.5,0,0.7,1,0
5,5,1,optimal,1,0.5,0,0.7,1,0
5,5,2,optimal,1,0.5,0,0.7,1,0
5,5,3,optimal,1,0.5,0,0.7,1,0
5,5,4,optimal,1,0.5,0,0.7,1,0
5,5,5,optimal,1,0.5,0,0.7,1,0
5,5,6,optimal,1,0.5,0,0.7,1,0
5,5,7,optimal,1,0.5,0,0.7,1,0
5,5,8,optimal,1,0.5,0,0.7,1,0
5,5,9,optimal,1,0.5,0,0.7,1,0
5,1,0,selectRandom,1,0.5,0,0.7,1,0
5,3.114,1,selectRandom,1,0.5,0,0.7,1,0
5,4.016,2,selectRandom,1,0.5,0,0.7,1,0
5,4.016,3,selectRandom,1,0.5,0,0.7,1,0
5,4.016,4,selectRandom,1,0.5,0,0.7,1,0
5,4.016,5,selectRandom,1,0.5,0,0.7,1,0
5,4.016,6,selectRandom,1,0.5,0,0.7,1,0
5,4.016,7,selectRandom,1,0.5,0,0.7,1,0
5,4.016,8,selectRandom,1,0.5,0,0.7,1,0
5,4.016,9,selectRandom,1,0.5,0,0.7,1,0
5,1,0,highRisk,1,0.5,0,0.7,1,0
5,3.198,1,highRisk,1,0.5,0,0.7,1,0
5,4.11,2,highRisk,1,0.5,0,0.7,1,0
5,4.11,3,highRisk,1,0.5,0,0.7,1,0
5,4.11,4,highRisk,1,0.5,0,0.7,1,0
5,4.11,5,highRisk,1,0.5,0,0.7,1,0
5,4.11,6,highRisk,1,0.5,0,0.7,1,0
5,4.11,7,highRisk,1,0.5,0,0.7,1,0
5,4.11,8,highRisk,1,0.5,0,0.7,1,0
5,4.11,9,highRisk,1,0.5,0,0.7,1,0
5,1,0,highConnection,1,0.5,0,0.7,1,0
5,3.244,1,highConnection,1,0.5,0,0.7,1,0
5,4.064,2,highConnection,1,0.5,0,0.7,1,0
5,4.064,3,highConnection,1,0.5,0,0.7,1,0
5,4.064,4,highConnection,1,0.5,0,0.7,1,0
5,4.064,5,highConnection,1,0.5,0,0.7,1,0
5,4.064,6,highConnection,1,0.5,0,0.7,1,0
5,4.064,7,highConnection,1,0.5,0,0.7,1,0
5,4.064,8,highConnection,1,0.5,0,0.7,1,0
5,4.064,9,highConnection,1,0.5,0,0.7,1,0
5,1,0,highBelief,1,0.5,0,0.7,1,0
5,3.214,1,highBelief,1,0.5,0,0.7,1,0
5,4.046,2,highBelief,1,0.5,0,0.7,1,0
5,4.046,3,highBelief,1,0.5,0,0.7,1,0
5,4.046,4,highBelief,1,0.5,0,0.7,1,0
5,4.046,5,highBelief,1,0.5,0,0.7,1,0
5,4.046,6,highBelief,1,0.5,0,0.7,1,0
5,4.046,7,highBelief,1,0.5,0,0.7,1,0
5,4.046,8,highBelief,1,0.5,0,0.7,1,0
5,4.046,9,highBelief,1,0.5,0,0.7,1,0
5,1,0,sampleBelief,1,0.5,0,0.7,1,0
5,3.198,1,sampleBelief,1,0.5,0,0.7,1,0
5,4.056,2,sampleBelief,1,0.5,0,0.7,1,0
5,4.056,3,sampleBelief,1,0.5,0,0.7,1,0
5,4.056,4,sampleBelief,1,0.5,0,0.7,1,0
5,4.056,5,sampleBelief,1,0.5,0,0.7,1,0
5,4.056,6,sampleBelief,1,0.5,0,0.7,1,0
5,4.056,7,sampleBelief,1,0.5,0,0.7,1,0
5,4.056,8,sampleBelief,1,0.5,0,0.7,1,0
5,4.056,9,sampleBelief,1,0.5,0,0.7,1,0
5,1,0,highBeliefRisk,1,0.5,0,0.7,1,0
5,3.234,1,highBeliefRisk,1,0.5,0,0.7,1,0
5,4.052,2,highBeliefRisk,1,0.5,0,0.7,1,0
5,4.052,3,highBeliefRisk,1,0.5,0,0.7,1,0
5,4.052,4,highBeliefRisk,1,0.5,0,0.7,1,0
5,4.052,5,highBeliefRisk,1,0.5,0,0.7,1,0
5,4.052,6,highBeliefRisk,1,0.5,0,0.7,1,0
5,4.052,7,highBeliefRisk,1,0.5,0,0.7,1,0
5,4.052,8,highBeliefRisk,1,0.5,0,0.7,1,0
5,4.052,9,highBeliefRisk,1,0.5,0,0.7,1,0
5,1,0,optimal,1,0.5,1,0.7,1,1
5,5,1,optimal,1,0.5,1,0.7,1,1
5,5,2,optimal,1,0.5,1,0.7,1,1
5,5,3,optimal,1,0.5,1,0.7,1,1
5,5,4,optimal,1,0.5,1,0.7,1,1
5,5,5,optimal,1,0.5,1,0.7,1,1
5,5,6,optimal,1,0.5,1,0.7,1,1
5,5,7,optimal,1,0.5,1,0.7,1,1
5,5,8,optimal,1,0.5,1,0.7,1,1
5,5,9,optimal,1,0.5,1,0.7,1,1
5,1,0,selectRandom,1,0.5,5,0.7,1,1
5,3.232,1,selectRandom,1,0.5,5,0.7,1,1
5,3.882,2,selectRandom,1,0.5,5,0.7,1,1
5,3.882,3,selectRandom,1,0.5,5,0.7,1,1
5,3.882,4,selectRandom,1,0.5,5,0.7,1,1
5,3.882,5,selectRandom,1,0.5,5,0.7,1,1
5,3.882,6,selectRandom,1,0.5,5,0.7,1,1
5,3.882,7,selectRandom,1,0.5,5,0.7,1,1
5,3.882,8,selectRandom,1,0.5,5,0.7,1,1
5,3.882,9,selectRandom,1,0.5,5,0.7,1,1
5,1,0,highRisk,1,0.5,5,0.7,1,1
5,3.18,1,highRisk,1,0.5,5,0.7,1,1
5,3.96,2,highRisk,1,0.5,5,0.7,1,1
5,3.96,3,highRisk,1,0.5,5,0.7,1,1
5,3.96,4,highRisk,1,0.5,5,0.7,1,1
5,3.96,5,highRisk,1,0.5,5,0.7,1,1
5,3.96,6,highRisk,1,0.5,5,0.7,1,1
5,3.96,7,highRisk,1,0.5,5,0.7,1,1
5,3.96,8,highRisk,1,0.5,5,0.7,1,1
5,3.96,9,highRisk,1,0.5,5,0.7,1,1
5,1,0,highConnection,1,0.5,5,0.7,1,1
5,3.206,1,highConnection,1,0.5,5,0.7,1,1
5,3.784,2,highConnection,1,0.5,5,0.7,1,1
5,3.784,3,highConnection,1,0.5,5,0.7,1,1
5,3.784,4,highConnection,1,0.5,5,0.7,1,1
5,3.784,5,highConnection,1,0.5,5,0.7,1,1
5,3.784,6,highConnection,1,0.5,5,0.7,1,1
5,3.784,7,highConnection,1,0.5,5,0.7,1,1
5,3.784,8,highConnection,1,0.5,5,0.7,1,1
5,3.784,9,highConnection,1,0.5,5,0.7,1,1
5,1,0,highBelief,1,0.5,5,0.7,1,1
5,3.184,1,highBelief,1,0.5,5,0.7,1,1
5,3.964,2,highBelief,1,0.5,5,0.7,1,1
5,3.964,3,highBelief,1,0.5,5,0.7,1,1
5,3.964,4,highBelief,1,0.5,5,0.7,1,1
5,3.964,5,highBelief,1,0.5,5,0.7,1,1
5,3.964,6,highBelief,1,0.5,5,0.7,1,1
5,3.964,7,highBelief,1,0.5,5,0.7,1,1
5,3.964,8,highBelief,1,0.5,5,0.7,1,1
5,3.964,9,highBelief,1,0.5,5,0.7,1,1
5,1,0,sampleBelief,1,0.5,5,0.7,1,1
5,3.248,1,sampleBelief,1,0.5,5,0.7,1,1
5,3.922,2,sampleBelief,1,0.5,5,0.7,1,1
5,3.922,3,sampleBelief,1,0.5,5,0.7,1,1
5,3.922,4,sampleBelief,1,0.5,5,0.7,1,1
5,3.922,5,sampleBelief,1,0.5,5,0.7,1,1
5,3.922,6,sampleBelief,1,0.5,5,0.7,1,1
5,3.922,7,sampleBelief,1,0.5,5,0.7,1,1
5,3.922,8,sampleBelief,1,0.5,5,0.7,1,1
5,3.922,9,sampleBelief,1,0.5,5,0.7,1,1
5,1,0,highBeliefRisk,1,0.5,5,0.7,1,1
5,3.212,1,highBeliefRisk,1,0.5,5,0.7,1,1
5,3.81,2,highBeliefRisk,1,0.5,5,0.7,1,1
5,3.81,3,highBeliefRisk,1,0.5,5,0.7,1,1
5,3.81,4,highBeliefRisk,1,0.5,5,0.7,1,1
5,3.81,5,highBeliefRisk,1,0.5,5,0.7,1,1
5,3.81,6,highBeliefRisk,1,0.5,5,0.7,1,1
5,3.81,7,highBeliefRisk,1,0.5,5,0.7,1,1
5,3.81,8,highBeliefRisk,1,0.5,5,0.7,1,1
5,3.81,9,highBeliefRisk,1,0.5,5,0.7,1,1
5,1,0,optimal,1,0.5,2,0.7,1,2
5,5,1,optimal,1,0.5,2,0.7,1,2
5,5,2,optimal,1,0.5,2,0.7,1,2
5,5,3,optimal,1,0.5,2,0.7,1,2
5,5,4,optimal,1,0.5,2,0.7,1,2
5,5,5,optimal,1,0.5,2,0.7,1,2
5,5,6,optimal,1,0.5,2,0.7,1,2
5,5,7,optimal,1,0.5,2,0.7,1,2
5,5,8,optimal,1,0.5,2,0.7,1,2
5,5,9,optimal,1,0.5,2,0.7,1,2
5,1,0,selectRandom,1,0.5,10,0.7,1,2
5,3.16,1,selectRandom,1,0.5,10,0.7,1,2
5,3.72,2,selectRandom,1,0.5,10,0.7,1,2
5,3.72,3,selectRandom,1,0.5,10,0.7,1,2
5,3.72,4,selectRandom,1,0.5,10,0.7,1,2
5,3.72,5,selectRandom,1,0.5,10,0.7,1,2
5,3.72,6,selectRandom,1,0.5,10,0.7,1,2
5,3.72,7,selectRandom,1,0.5,10,0.7,1,2
5,3.72,8,selectRandom,1,0.5,10,0.7,1,2
5,3.72,9,selectRandom,1,0.5,10,0.7,1,2
5,1,0,highRisk,1,0.5,10,0.7,1,2
5,3.226,1,highRisk,1,0.5,10,0.7,1,2
5,3.868,2,highRisk,1,0.5,10,0.7,1,2
5,3.868,3,highRisk,1,0.5,10,0.7,1,2
5,3.868,4,highRisk,1,0.5,10,0.7,1,2
5,3.868,5,highRisk,1,0.5,10,0.7,1,2
5,3.868,6,highRisk,1,0.5,10,0.7,1,2
5,3.868,7,highRisk,1,0.5,10,0.7,1,2
5,3.868,8,highRisk,1,0.5,10,0.7,1,2
