infected,h,algo,p,q,L,connectedness,sim_id
4.330310092773438,3,optimal,0.5,0.5,0,1.0,2
4.340059393673096,4,optimal,0.5,0.5,0,1.0,2
4.340153719438721,5,optimal,0.5,0.5,0,1.0,2
4.340187676714346,6,optimal,0.5,0.5,0,1.0,2
4.340187676714346,7,optimal,0.5,0.5,0,1.0,2
4.340187676714346,8,optimal,0.5,0.5,0,1.0,2
4.340187676714346,9,optimal,0.5,0.5,0,1.0,2
1.0,0,selectRandom,0.5,0.5,0,1.0,2
2.0,1,selectRandom,0.5,0.5,0,1.0,2
2.91,2,selectRandom,0.5,0.5,0,1.0,2
2.953,3,selectRandom,0.5,0.5,0,1.0,2
2.957,4,selectRandom,0.5,0.5,0,1.0,2
2.959,5,selectRandom,0.5,0.5,0,1.0,2
2.959,6,selectRandom,0.5,0.5,0,1.0,2
2.959,7,selectRandom,0.5,0.5,0,1.0,2
2.959,8,selectRandom,0.5,0.5,0,1.0,2
2.959,9,selectRandom,0.5,0.5,0,1.0,2
1.0,0,highRisk,0.5,0.5,0,1.0,2
2.0,1,highRisk,0.5,0.5,0,1.0,2
2.877,2,highRisk,0.5,0.5,0,1.0,2
2.916,3,highRisk,0.5,0.5,0,1.0,2
2.923,4,highRisk,0.5,0.5,0,1.0,2
2.923,5,highRisk,0.5,0.5,0,1.0,2
2.923,6,highRisk,0.5,0.5,0,1.0,2
2.923,7,highRisk,0.5,0.5,0,1.0,2
2.923,8,highRisk,0.5,0.5,0,1.0,2
2.923,9,highRisk,0.5,0.5,0,1.0,2
1.0,0,highConnection,0.5,0.5,0,1.0,2
2.0,1,highConnection,0.5,0.5,0,1.0,2
2.883,2,highConnection,0.5,0.5,0,1.0,2
2.919,3,highConnection,0.5,0.5,0,1.0,2
2.925,4,highConnection,0.5,0.5,0,1.0,2
2.925,5,highConnection,0.5,0.5,0,1.0,2
2.925,6,highConnection,0.5,0.5,0,1.0,2
2.925,7,highConnection,0.5,0.5,0,1.0,2
2.925,8,highConnection,0.5,0.5,0,1.0,2
2.925,9,highConnection,0.5,0.5,0,1.0,2
1.0,0,highBelief,0.5,0.5,0,1.0,2
2.0,1,highBelief,0.5,0.5,0,1.0,2
2.902,2,highBelief,0.5,0.5,0,1.0,2
2.947,3,highBelief,0.5,0.5,0,1.0,2
2.949,4,highBelief,0.5,0.5,0,1.0,2
2.949,5,highBelief,0.5,0.5,0,1.0,2
2.949,6,highBelief,0.5,0.5,0,1.0,2
2.949,7,highBelief,0.5,0.5,0,1.0,2
2.949,8,highBelief,0.5,0.5,0,1.0,2
2.949,9,highBelief,0.5,0.5,0,1.0,2
1.0,0,sampleBelief,0.5,0.5,0,1.0,2
2.0,1,sampleBelief,0.5,0.5,0,1.0,2
2.917,2,sampleBelief,0.5,0.5,0,1.0,2
2.954,3,sampleBelief,0.5,0.5,0,1.0,2
2.961,4,sampleBelief,0.5,0.5,0,1.0,2
2.961,5,sampleBelief,0.5,0.5,0,1.0,2
2.961,6,sampleBelief,0.5,0.5,0,1.0,2
2.961,7,sampleBelief,0.5,0.5,0,1.0,2
2.961,8,sampleBelief,0.5,0.5,0,1.0,2
2.961,9,sampleBelief,0.5,0.5,0,1.0,2
1.0,0,highBeliefRisk,0.5,0.5,0,1.0,2
2.0,1,highBeliefRisk,0.5,0.5,0,1.0,2
2.897,2,highBeliefRisk,0.5,0.5,0,1.0,2
2.933,3,highBeliefRisk,0.5,0.5,0,1.0,2
2.938,4,highBeliefRisk,0.5,0.5,0,1.0,2
2.938,5,highBeliefRisk,0.5,0.5,0,1.0,2
2.938,6,highBeliefRisk,0.5,0.5,0,1.0,2
2.938,7,highBeliefRisk,0.5,0.5,0,1.0,2
2.938,8,highBeliefRisk,0.5,0.5,0,1.0,2
2.938,9,highBeliefRisk,0.5,0.5,0,1.0,2
1.0,0,optimal,0.5,0.5,1,1.0,2
2.500000000000001,1,optimal,0.5,0.5,1,1.0,2
3.9313600000000015,2,optimal,0.5,0.5,1,1.0,2
4.231844265625002,3,optimal,0.5,0.5,1,1.0,2
4.236112171972657,4,optimal,0.5,0.5,1,1.0,2
4.236137970472657,5,optimal,0.5,0.5,1,1.0,2
4.2361410662926575,6,optimal,0.5,0.5,1,1.0,2
4.2361410662926575,7,optimal,0.5,0.5,1,1.0,2
4.2361410662926575,8,optimal,0.5,0.5,1,1.0,2
4.2361410662926575,9,optimal,0.5,0.5,1,1.0,2
1.0,0,selectRandom,0.5,0.5,5,1.0,2
2.0,1,selectRandom,0.5,0.5,5,1.0,2
2.697,2,selectRandom,0.5,0.5,5,1.0,2
2.72,3,selectRandom,0.5,0.5,5,1.0,2
2.723,4,selectRandom,0.5,0.5,5,1.0,2
2.723,5,selectRandom,0.5,0.5,5,1.0,2
2.723,6,selectRandom,0.5,0.5,5,1.0,2
2.723,7,selectRandom,0.5,0.5,5,1.0,2
2.723,8,selectRandom,0.5,0.5,5,1.0,2
2.723,9,selectRandom,0.5,0.5,5,1.0,2
1.0,0,highRisk,0.5,0.5,5,1.0,2
2.0,1,highRisk,0.5,0.5,5,1.0,2
2.739,2,highRisk,0.5,0.5,5,1.0,2
2.756,3,highRisk,0.5,0.5,5,1.0,2
2.76,4,highRisk,0.5,0.5,5,1.0,2
2.76,5,highRisk,0.5,0.5,5,1.0,2
2.76,6,highRisk,0.5,0.5,5,1.0,2
2.76,7,highRisk,0.5,0.5,5,1.0,2
2.76,8,highRisk,0.5,0.5,5,1.0,2
2.76,9,highRisk,0.5,0.5,5,1.0,2
1.0,0,highConnection,0.5,0.5,5,1.0,2
2.0,1,highConnection,0.5,0.5,5,1.0,2
2.723,2,highConnection,0.5,0.5,5,1.0,2
2.753,3,highConnection,0.5,0.5,5,1.0,2
2.757,4,highConnection,0.5,0.5,5,1.0,2
2.757,5,highConnection,0.5,0.5,5,1.0,2
2.757,6,highConnection,0.5,0.5,5,1.0,2
2.757,7,highConnection,0.5,0.5,5,1.0,2
2.757,8,highConnection,0.5,0.5,5,1.0,2
2.757,9,highConnection,0.5,0.5,5,1.0,2
1.0,0,highBelief,0.5,0.5,5,1.0,2
2.0,1,highBelief,0.5,0.5,5,1.0,2
2.725,2,highBelief,0.5,0.5,5,1.0,2
2.755,3,highBelief,0.5,0.5,5,1.0,2
2.755,4,highBelief,0.5,0.5,5,1.0,2
2.755,5,highBelief,0.5,0.5,5,1.0,2
2.755,6,highBelief,0.5,0.5,5,1.0,2
2.755,7,highBelief,0.5,0.5,5,1.0,2
2.755,8,highBelief,0.5,0.5,5,1.0,2
2.755,9,highBelief,0.5,0.5,5,1.0,2
1.0,0,sampleBelief,0.5,0.5,5,1.0,2
2.0,1,sampleBelief,0.5,0.5,5,1.0,2
2.677,2,sampleBelief,0.5,0.5,5,1.0,2
2.706,3,sampleBelief,0.5,0.5,5,1.0,2
2.709,4,sampleBelief,0.5,0.5,5,1.0,2
2.709,5,sampleBelief,0.5,0.5,5,1.0,2
2.709,6,sampleBelief,0.5,0.5,5,1.0,2
2.709,7,sampleBelief,0.5,0.5,5,1.0,2
2.709,8,sampleBelief,0.5,0.5,5,1.0,2
2.709,9,sampleBelief,0.5,0.5,5,1.0,2
1.0,0,highBeliefRisk,0.5,0.5,5,1.0,2
2.0,1,highBeliefRisk,0.5,0.5,5,1.0,2
2.727,2,highBeliefRisk,0.5,0.5,5,1.0,2
2.755,3,highBeliefRisk,0.5,0.5,5,1.0,2
2.757,4,highBeliefRisk,0.5,0.5,5,1.0,2
2.757,5,highBeliefRisk,0.5,0.5,5,1.0,2
2.757,6,highBeliefRisk,0.5,0.5,5,1.0,2
2.757,7,highBeliefRisk,0.5,0.5,5,1.0,2
2.757,8,highBeliefRisk,0.5,0.5,5,1.0,2
2.757,9,highBeliefRisk,0.5,0.5,5,1.0,2
1.0,0,optimal,0.5,0.5,2,1.0,2
2.500000000000001,1,optimal,0.5,0.5,2,1.0,2
3.879990000000002,2,optimal,0.5,0.5,2,1.0,2
4.133440625000002,3,optimal,0.5,0.5,2,1.0,2
4.135128164570315,4,optimal,0.5,0.5,2,1.0,2
4.135135004570314,5,optimal,0.5,0.5,2,1.0,2
4.135135278170314,6,optimal,0.5,0.5,2,1.0,2
4.135135278170314,7,optimal,0.5,0.5,2,1.0,2
4.135135278170314,8,optimal,0.5,0.5,2,1.0,2
4.135135278170314,9,optimal,0.5,0.5,2,1.0,2
1.0,0,selectRandom,0.5,0.5,10,1.0,2
2.0,1,selectRandom,0.5,0.5,10,1.0,2
2.514,2,selectRandom,0.5,0.5,10,1.0,2
2.518,3,selectRandom,0.5,0.5,10,1.0,2
2.519,4,selectRandom,0.5,0.5,10,1.0,2
2.519,5,selectRandom,0.5,0.5,10,1.0,2
2.519,6,selectRandom,0.5,0.5,10,1.0,2
2.519,7,selectRandom,0.5,0.5,10,1.0,2
2.519,8,selectRandom,0.5,0.5,10,1.0,2
2.519,9,selectRandom,0.5,0.5,10,1.0,2
1.0,0,highRisk,0.5,0.5,10,1.0,2
2.0,1,highRisk,0.5,0.5,10,1.0,2
2.513,2,highRisk,0.5,0.5,10,1.0,2
2.527,3,highRisk,0.5,0.5,10,1.0,2
2.527,4,highRisk,0.5,0.5,10,1.0,2
2.527,5,highRisk,0.5,0.5,10,1.0,2
2.527,6,highRisk,0.5,0.5,10,1.0,2
2.527,7,highRisk,0.5,0.5,10,1.0,2
2.527,8,highRisk,0.5,0.5,10,1.0,2
2.527,9,highRisk,0.5,0.5,10,1.0,2
1.0,0,highConnection,0.5,0.5,10,1.0,2
2.0,1,highConnection,0.5,0.5,10,1.0,2
2.506,2,highConnection,0.5,0.5,10,1.0,2
2.519,3,highConnection,0.5,0.5,10,1.0,2
2.52,4,highConnection,0.5,0.5,10,1.0,2
2.52,5,highConnection,0.5,0.5,10,1.0,2
2.52,6,highConnection,0.5,0.5,10,1.0,2
2.52,7,highConnection,0.5,0.5,10,1.0,2
2.52,8,highConnection,0.5,0.5,10,1.0,2
2.52,9,highConnection,0.5,0.5,10,1.0,2
1.0,0,highBelief,0.5,0.5,10,1.0,2
2.0,1,highBelief,0.5,0.5,10,1.0,2
2.531,2,highBelief,0.5,0.5,10,1.0,2
2.545,3,highBelief,0.5,0.5,10,1.0,2
2.546,4,highBelief,0.5,0.5,10,1.0,2
2.546,5,highBelief,0.5,0.5,10,1.0,2
2.546,6,highBelief,0.5,0.5,10,1.0,2
2.546,7,highBelief,0.5,0.5,10,1.0,2
2.546,8,highBelief,0.5,0.5,10,1.0,2
2.546,9,highBelief,0.5,0.5,10,1.0,2
1.0,0,sampleBelief,0.5,0.5,10,1.0,2
2.0,1,sampleBelief,0.5,0.5,10,1.0,2
2.548,2,sampleBelief,0.5,0.5,10,1.0,2
2.559,3,sampleBelief,0.5,0.5,10,1.0,2
2.561,4,sampleBelief,0.5,0.5,10,1.0,2
2.561,5,sampleBelief,0.5,0.5,10,1.0,2
2.561,6,sampleBelief,0.5,0.5,10,1.0,2
2.561,7,sampleBelief,0.5,0.5,10,1.0,2
2.561,8,sampleBelief,0.5,0.5,10,1.0,2
2.561,9,sampleBelief,0.5,0.5,10,1.0,2
1.0,0,highBeliefRisk,0.5,0.5,10,1.0,2
2.0,1,highBeliefRisk,0.5,0.5,10,1.0,2
2.57,2,highBeliefRisk,0.5,0.5,10,1.0,2
2.586,3,highBeliefRisk,0.5,0.5,10,1.0,2
2.587,4,highBeliefRisk,0.5,0.5,10,1.0,2
2.587,5,highBeliefRisk,0.5,0.5,10,1.0,2
2.587,6,highBeliefRisk,0.5,0.5,10,1.0,2
2.587,7,highBeliefRisk,0.5,0.5,10,1.0,2
2.587,8,highBeliefRisk,0.5,0.5,10,1.0,2
2.587,9,highBeliefRisk,0.5,0.5,10,1.0,2
1.0,0,optimal,0.5,0.5,3,1.0,2
2.500000000000001,1,optimal,0.5,0.5,3,1.0,2
3.8291200000000023,2,optimal,0.5,0.5,3,1.0,2
4.037830000000002,3,optimal,0.5,0.5,3,1.0,2
4.039207581250002,4,optimal,0.5,0.5,3,1.0,2
4.039217517250003,5,optimal,0.5,0.5,3,1.0,2
4.039217914690003,6,optimal,0.5,0.5,3,1.0,2
4.039217914690003,7,optimal,0.5,0.5,3,1.0,2
4.039217914690003,8,optimal,0.5,0.5,3,1.0,2
4.039217914690003,9,optimal,0.5,0.5,3,1.0,2
1.0,0,selectRandom,0.5,0.5,15,1.0,2
2.0,1,selectRandom,0.5,0.5,15,1.0,2
2.34,2,selectRandom,0.5,0.5,15,1.0,2
2.341,3,selectRandom,0.5,0.5,15,1.0,2
2.341,4,selectRandom,0.5,0.5,15,1.0,2
2.341,5,selectRandom,0.5,0.5,15,1.0,2
2.341,6,selectRandom,0.5,0.5,15,1.0,2
2.341,7,selectRandom,0.5,0.5,15,1.0,2
2.341,8,selectRandom,0.5,0.5,15,1.0,2
2.341,9,selectRandom,0.5,0.5,15,1.0,2
1.0,0,highRisk,0.5,0.5,15,1.0,2
2.0,1,highRisk,0.5,0.5,15,1.0,2
2.341,2,highRisk,0.5,0.5,15,1.0,2
2.346,3,highRisk,0.5,0.5,15,1.0,2
2.346,4,highRisk,0.5,0.5,15,1.0,2
2.346,5,highRisk,0.5,0.5,15,1.0,2
2.346,6,highRisk,0.5,0.5,15,1.0,2
2.346,7,highRisk,0.5,0.5,15,1.0,2
2.346,8,highRisk,0.5,0.5,15,1.0,2
2.346,9,highRisk,0.5,0.5,15,1.0,2
1.0,0,highConnection,0.5,0.5,15,1.0,2
2.0,1,highConnection,0.5,0.5,15,1.0,2
2.336,2,highConnection,0.5,0.5,15,1.0,2
2.34,3,highConnection,0.5,0.5,15,1.0,2
2.341,4,highConnection,0.5,0.5,15,1.0,2
2.342,5,highConnection,0.5,0.5,15,1.0,2
2.342,6,highConnection,0.5,0.5,15,1.0,2
2.342,7,highConnection,0.5,0.5,15,1.0,2
2.342,8,highConnection,0.5,0.5,15,1.0,2
2.342,9,highConnection,0.5,0.5,15,1.0,2
1.0,0,highBelief,0.5,0.5,15,1.0,2
2.0,1,highBelief,0.5,0.5,15,1.0,2
2.331,2,highBelief,0.5,0.5,15,1.0,2
2.334,3,highBelief,0.5,0.5,15,1.0,2
2.336,4,highBelief,0.5,0.5,15,1.0,2
2.336,5,highBelief,0.5,0.5,15,1.0,2
2.336,6,highBelief,0.5,0.5,15,1.0,2
2.336,7,highBelief,0.5,0.5,15,1.0,2
2.336,8,highBelief,0.5,0.5,15,1.0,2
2.336,9,highBelief,0.5,0.5,15,1.0,2
1.0,0,sampleBelief,0.5,0.5,15,1.0,2
2.0,1,sampleBelief,0.5,0.5,15,1.0,2
2.32,2,sampleBelief,0.5,0.5,15,1.0,2
2.32,3,sampleBelief,0.5,0.5,15,1.0,2
2.32,4,sampleBelief,0.5,0.5,15,1.0,2
2.32,5,sampleBelief,0.5,0.5,15,1.0,2
2.32,6,sampleBelief,0.5,0.5,15,1.0,2
2.32,7,sampleBelief,0.5,0.5,15,1.0,2
2.32,8,sampleBelief,0.5,0.5,15,1.0,2
2.32,9,sampleBelief,0.5,0.5,15,1.0,2
1.0,0,highBeliefRisk,0.5,0.5,15,1.0,2
2.0,1,highBeliefRisk,0.5,0.5,15,1.0,2
2.349,2,highBeliefRisk,0.5,0.5,15,1.0,2
2.357,3,highBeliefRisk,0.5,0.5,15,1.0,2
2.357,4,highBeliefRisk,0.5,0.5,15,1.0,2
2.357,5,highBeliefRisk,0.5,0.5,15,1.0,2
2.357,6,highBeliefRisk,0.5,0.5,15,1.0,2
2.357,7,highBeliefRisk,0.5,0.5,15,1.0,2
2.357,8,highBeliefRisk,0.5,0.5,15,1.0,2
2.357,9,highBeliefRisk,0.5,0.5,15,1.0,2
1.0,0,optimal,0.5,0.5,4,1.0,2
2.5000000000000013,1,optimal,0.5,0.5,4,1.0,2
3.778720000000002,2,optimal,0.5,0.5,4,1.0,2
3.9525760000000023,3,optimal,0.5,0.5,4,1.0,2
3.954092980000002,4,optimal,0.5,0.5,4,1.0,2
3.954106804000002,5,optimal,0.5,0.5,4,1.0,2
3.9541073569600016,6,optimal,0.5,0.5,4,1.0,2
3.9541073569600016,7,optimal,0.5,0.5,4,1.0,2
3.9541073569600016,8,optimal,0.5,0.5,4,1.0,2
3.9541073569600016,9,optimal,0.5,0.5,4,1.0,2
1.0,0,selectRandom,0.5,0.5,20,1.0,2
2.0,1,selectRandom,0.5,0.5,20,1.0,2
2.164,2,selectRandom,0.5,0.5,20,1.0,2
2.164,3,selectRandom,0.5,0.5,20,1.0,2
2.164,4,selectRandom,0.5,0.5,20,1.0,2
2.164,5,selectRandom,0.5,0.5,20,1.0,2
2.164,6,selectRandom,0.5,0.5,20,1.0,2
2.164,7,selectRandom,0.5,0.5,20,1.0,2
2.164,8,selectRandom,0.5,0.5,20,1.0,2
2.164,9,selectRandom,0.5,0.5,20,1.0,2
1.0,0,highRisk,0.5,0.5,20,1.0,2
2.0,1,highRisk,0.5,0.5,20,1.0,2
2.158,2,highRisk,0.5,0.5,20,1.0,2
2.158,3,highRisk,0.5,0.5,20,1.0,2
2.158,4,highRisk,0.5,0.5,20,1.0,2
2.158,5,highRisk,0.5,0.5,20,1.0,2
2.158,6,highRisk,0.5,0.5,20,1.0,2
2.158,7,highRisk,0.5,0.5,20,1.0,2
2.158,8,highRisk,0.5,0.5,20,1.0,2
2.158,9,highRisk,0.5,0.5,20,1.0,2
1.0,0,highConnection,0.5,0.5,20,1.0,2
2.0,1,highConnection,0.5,0.5,20,1.0,2
2.17,2,highConnection,0.5,0.5,20,1.0,2
2.17,3,highConnection,0.5,0.5,20,1.0,2
2.17,4,highConnection,0.5,0.5,20,1.0,2
2.17,5,highConnection,0.5,0.5,20,1.0,2
2.17,6,highConnection,0.5,0.5,20,1.0,2
2.17,7,highConnection,0.5,0.5,20,1.0,2
2.17,8,highConnection,0.5,0.5,20,1.0,2
2.17,9,highConnection,0.5,0.5,20,1.0,2
1.0,0,highBelief,0.5,0.5,20,1.0,2
2.0,1,highBelief,0.5,0.5,20,1.0,2
2.165,2,highBelief,0.5,0.5,20,1.0,2
2.165,3,highBelief,0.5,0.5,20,1.0,2
2.165,4,highBelief,0.5,0.5,20,1.0,2
2.165,5,highBelief,0.5,0.5,20,1.0,2
2.165,6,highBelief,0.5,0.5,20,1.0,2
2.165,7,highBelief,0.5,0.5,20,1.0,2
2.165,8,highBelief,0.5,0.5,20,1.0,2
2.165,9,highBelief,0.5,0.5,20,1.0,2
1.0,0,sampleBelief,0.5,0.5,20,1.0,2
2.0,1,sampleBelief,0.5,0.5,20,1.0,2
2.177,2,sampleBelief,0.5,0.5,20,1.0,2
2.177,3,sampleBelief,0.5,0.5,20,1.0,2
2.177,4,sampleBelief,0.5,0.5,20,1.0,2
2.177,5,sampleBelief,0.5,0.5,20,1.0,2
2.177,6,sampleBelief,0.5,0.5,20,1.0,2
2.177,7,sampleBelief,0.5,0.5,20,1.0,2
2.177,8,sampleBelief,0.5,0.5,20,1.0,2
2.177,9,sampleBelief,0.5,0.5,20,1.0,2
1.0,0,highBeliefRisk,0.5,0.5,20,1.0,2
2.0,1,highBeliefRisk,0.5,0.5,20,1.0,2
2.194,2,highBeliefRisk,0.5,0.5,20,1.0,2
2.194,3,highBeliefRisk,0.5,0.5,20,1.0,2
2.194,4,highBeliefRisk,0.5,0.5,20,1.0,2
2.194,5,highBeliefRisk,0.5,0.5,20,1.0,2
2.194,6,highBeliefRisk,0.5,0.5,20,1.0,2
2.194,7,highBeliefRisk,0.5,0.5,20,1.0,2
2.194,8,highBeliefRisk,0.5,0.5,20,1.0,2
2.194,9,highBeliefRisk,0.5,0.5,20,1.0,2
1.0,0,optimal,0.5,1.0,0,1.0,2
2.5000000000000013,1,optimal,0.5,1.0,0,1.0,2
3.728800000000002,2,optimal,0.5,1.0,0,1.0,2
3.8862400000000017,3,optimal,0.5,1.0,0,1.0,2
3.887926880000001,4,optimal,0.5,1.0,0,1.0,2
3.887945312000001,5,optimal,0.5,1.0,0,1.0,2
3.887946049280001,6,optimal,0.5,1.0,0,1.0,2
3.887946049280001,7,optimal,0.5,1.0,0,1.0,2
3.887946049280001,8,optimal,0.5,1.0,0,1.0,2
3.887946049280001,9,optimal,0.5,1.0,0,1.0,2
1.0,0,selectRandom,0.5,1.0,0,1.0,2
2.0,1,selectRandom,0.5,1.0,0,1.0,2
2.0,2,selectRandom,0.5,1.0,0,1.0,2
2.0,3,selectRandom,0.5,1.0,0,1.0,2
2.0,4,selectRandom,0.5,1.0,0,1.0,2
2.0,5,selectRandom,0.5,1.0,0,1.0,2
2.0,6,selectRandom,0.5,1.0,0,1.0,2
2.0,7,selectRandom,0.5,1.0,0,1.0,2
2.0,8,selectRandom,0.5,1.0,0,1.0,2
2.0,9,selectRandom,0.5,1.0,0,1.0,2
1.0,0,highRisk,0.5,1.0,0,1.0,2
2.0,1,highRisk,0.5,1.0,0,1.0,2
2.0,2,highRisk,0.5,1.0,0,1.0,2
2.0,3,highRisk,0.5,1.0,0,1.0,2
2.0,4,highRisk,0.5,1.0,0,1.0,2
2.0,5,highRisk,0.5,1.0,0,1.0,2
2.0,6,highRisk,0.5,1.0,0,1.0,2
2.0,7,highRisk,0.5,1.0,0,1.0,2
2.0,8,highRisk,0.5,1.0,0,1.0,2
2.0,9,highRisk,0.5,1.0,0,1.0,2
1.0,0,highConnection,0.5,1.0,0,1.0,2
2.0,1,highConnection,0.5,1.0,0,1.0,2
2.0,2,highConnection,0.5,1.0,0,1.0,2
2.0,3,highConnection,0.5,1.0,0,1.0,2
2.0,4,highConnection,0.5,1.0,0,1.0,2
2.0,5,highConnection,0.5,1.0,0,1.0,2
2.0,6,highConnection,0.5,1.0,0,1.0,2
2.0,7,highConnection,0.5,1.0,0,1.0,2
2.0,8,highConnection,0.5,1.0,0,1.0,2
2.0,9,highConnection,0.5,1.0,0,1.0,2
1.0,0,highBelief,0.5,1.0,0,1.0,2
2.0,1,highBelief,0.5,1.0,0,1.0,2
2.0,2,highBelief,0.5,1.0,0,1.0,2
2.0,3,highBelief,0.5,1.0,0,1.0,2
2.0,4,highBelief,0.5,1.0,0,1.0,2
2.0,5,highBelief,0.5,1.0,0,1.0,2
2.0,6,highBelief,0.5,1.0,0,1.0,2
2.0,7,highBelief,0.5,1.0,0,1.0,2
2.0,8,highBelief,0.5,1.0,0,1.0,2
2.0,9,highBelief,0.5,1.0,0,1.0,2
1.0,0,sampleBelief,0.5,1.0,0,1.0,2
2.0,1,sampleBelief,0.5,1.0,0,1.0,2
2.0,2,sampleBelief,0.5,1.0,0,1.0,2
2.0,3,sampleBelief,0.5,1.0,0,1.0,2
2.0,4,sampleBelief,0.5,1.0,0,1.0,2
2.0,5,sampleBelief,0.5,1.0,0,1.0,2
2.0,6,sampleBelief,0.5,1.0,0,1.0,2
2.0,7,sampleBelief,0.5,1.0,0,1.0,2
2.0,8,sampleBelief,0.5,1.0,0,1.0,2
2.0,9,sampleBelief,0.5,1.0,0,1.0,2
1.0,0,highBeliefRisk,0.5,1.0,0,1.0,2
2.0,1,highBeliefRisk,0.5,1.0,0,1.0,2
2.0,2,highBeliefRisk,0.5,1.0,0,1.0,2
2.0,3,highBeliefRisk,0.5,1.0,0,1.0,2
2.0,4,highBeliefRisk,0.5,1.0,0,1.0,2
2.0,5,highBeliefRisk,0.5,1.0,0,1.0,2
2.0,6,highBeliefRisk,0.5,1.0,0,1.0,2
2.0,7,highBeliefRisk,0.5,1.0,0,1.0,2
2.0,8,highBeliefRisk,0.5,1.0,0,1.0,2
2.0,9,highBeliefRisk,0.5,1.0,0,1.0,2
1.0,0,optimal,0.5,1.0,1,1.0,2
2.5000000000000013,1,optimal,0.5,1.0,1,1.0,2
3.728800000000002,2,optimal,0.5,1.0,1,1.0,2
3.8862400000000017,3,optimal,0.5,1.0,1,1.0,2
3.887926880000001,4,optimal,0.5,1.0,1,1.0,2
3.887945312000001,5,optimal,0.5,1.0,1,1.0,2
3.887946049280001,6,optimal,0.5,1.0,1,1.0,2
3.887946049280001,7,optimal,0.5,1.0,1,1.0,2
3.887946049280001,8,optimal,0.5,1.0,1,1.0,2
3.887946049280001,9,optimal,0.5,1.0,1,1.0,2
1.0,0,selectRandom,0.5,1.0,5,1.0,2
2.0,1,selectRandom,0.5,1.0,5,1.0,2
2.0,2,selectRandom,0.5,1.0,5,1.0,2
2.0,3,selectRandom,0.5,1.0,5,1.0,2
2.0,4,selectRandom,0.5,1.0,5,1.0,2
2.0,5,selectRandom,0.5,1.0,5,1.0,2
2.0,6,selectRandom,0.5,1.0,5,1.0,2
2.0,7,selectRandom,0.5,1.0,5,1.0,2
2.0,8,selectRandom,0.5,1.0,5,1.0,2
2.0,9,selectRandom,0.5,1.0,5,1.0,2
1.0,0,highRisk,0.5,1.0,5,1.0,2
2.0,1,highRisk,0.5,1.0,5,1.0,2
2.0,2,highRisk,0.5,1.0,5,1.0,2
2.0,3,highRisk,0.5,1.0,5,1.0,2
2.0,4,highRisk,0.5,1.0,5,1.0,2
2.0,5,highRisk,0.5,1.0,5,1.0,2
2.0,6,highRisk,0.5,1.0,5,1.0,2
2.0,7,highRisk,0.5,1.0,5,1.0,2
2.0,8,highRisk,0.5,1.0,5,1.0,2
2.0,9,highRisk,0.5,1.0,5,1.0,2
1.0,0,highConnection,0.5,1.0,5,1.0,2
2.0,1,highConnection,0.5,1.0,5,1.0,2
2.0,2,highConnection,0.5,1.0,5,1.0,2
2.0,3,highConnection,0.5,1.0,5,1.0,2
2.0,4,highConnection,0.5,1.0,5,1.0,2
2.0,5,highConnection,0.5,1.0,5,1.0,2
2.0,6,highConnection,0.5,1.0,5,1.0,2
2.0,7,highConnection,0.5,1.0,5,1.0,2
2.0,8,highConnection,0.5,1.0,5,1.0,2
2.0,9,highConnection,0.5,1.0,5,1.0,2
1.0,0,highBelief,0.5,1.0,5,1.0,2
2.0,1,highBelief,0.5,1.0,5,1.0,2
2.0,2,highBelief,0.5,1.0,5,1.0,2
2.0,3,highBelief,0.5,1.0,5,1.0,2
2.0,4,highBelief,0.5,1.0,5,1.0,2
2.0,5,highBelief,0.5,1.0,5,1.0,2
2.0,6,highBelief,0.5,1.0,5,1.0,2
2.0,7,highBelief,0.5,1.0,5,1.0,2
2.0,8,highBelief,0.5,1.0,5,1.0,2
2.0,9,highBelief,0.5,1.0,5,1.0,2
1.0,0,sampleBelief,0.5,1.0,5,1.0,2
2.0,1,sampleBelief,0.5,1.0,5,1.0,2
2.0,2,sampleBelief,0.5,1.0,5,1.0,2
2.0,3,sampleBelief,0.5,1.0,5,1.0,2
2.0,4,sampleBelief,0.5,1.0,5,1.0,2
2.0,5,sampleBelief,0.5,1.0,5,1.0,2
2.0,6,sampleBelief,0.5,1.0,5,1.0,2
2.0,7,sampleBelief,0.5,1.0,5,1.0,2
2.0,8,sampleBelief,0.5,1.0,5,1.0,2
2.0,9,sampleBelief,0.5,1.0,5,1.0,2
1.0,0,highBeliefRisk,0.5,1.0,5,1.0,2
2.0,1,highBeliefRisk,0.5,1.0,5,1.0,2
2.0,2,highBeliefRisk,0.5,1.0,5,1.0,2
2.0,3,highBeliefRisk,0.5,1.0,5,1.0,2
2.0,4,highBeliefRisk,0.5,1.0,5,1.0,2
2.0,5,highBeliefRisk,0.5,1.0,5,1.0,2
2.0,6,highBeliefRisk,0.5,1.0,5,1.0,2
2.0,7,highBeliefRisk,0.5,1.0,5,1.0,2
2.0,8,highBeliefRisk,0.5,1.0,5,1.0,2
2.0,9,highBeliefRisk,0.5,1.0,5,1.0,2
1.0,0,optimal,0.5,1.0,2,1.0,2
2.5000000000000013,1,optimal,0.5,1.0,2,1.0,2
3.728800000000002,2,optimal,0.5,1.0,2,1.0,2
3.8862400000000017,3,optimal,0.5,1.0,2,1.0,2
