population_n,infected,h,algo,p,q,L,connectedness,sim_id
5,1.0,5,selectRandom,0.5,1.0,10,0.3,1
5,1.0,6,selectRandom,0.5,1.0,10,0.3,1
5,1.0,7,selectRandom,0.5,1.0,10,0.3,1
5,1.0,8,selectRandom,0.5,1.0,10,0.3,1
5,1.0,9,selectRandom,0.5,1.0,10,0.3,1
5,1.0,0,highRisk,0.5,1.0,10,0.3,1
5,1.0,1,highRisk,0.5,1.0,10,0.3,1
5,1.0,2,highRisk,0.5,1.0,10,0.3,1
5,1.0,3,highRisk,0.5,1.0,10,0.3,1
5,1.0,4,highRisk,0.5,1.0,10,0.3,1
5,1.0,5,highRisk,0.5,1.0,10,0.3,1
5,1.0,6,highRisk,0.5,1.0,10,0.3,1
5,1.0,7,highRisk,0.5,1.0,10,0.3,1
5,1.0,8,highRisk,0.5,1.0,10,0.3,1
5,1.0,9,highRisk,0.5,1.0,10,0.3,1
5,1.0,0,highConnection,0.5,1.0,10,0.3,1
5,1.0,1,highConnection,0.5,1.0,10,0.3,1
5,1.0,2,highConnection,0.5,1.0,10,0.3,1
5,1.0,3,highConnection,0.5,1.0,10,0.3,1
5,1.0,4,highConnection,0.5,1.0,10,0.3,1
5,1.0,5,highConnection,0.5,1.0,10,0.3,1
5,1.0,6,highConnection,0.5,1.0,10,0.3,1
5,1.0,7,highConnection,0.5,1.0,10,0.3,1
5,1.0,8,highConnection,0.5,1.0,10,0.3,1
5,1.0,9,highConnection,0.5,1.0,10,0.3,1
5,1.0,0,highBelief,0.5,1.0,10,0.3,1
5,1.0,1,highBelief,0.5,1.0,10,0.3,1
5,1.0,2,highBelief,0.5,1.0,10,0.3,1
5,1.0,3,highBelief,0.5,1.0,10,0.3,1
5,1.0,4,highBelief,0.5,1.0,10,0.3,1
5,1.0,5,highBelief,0.5,1.0,10,0.3,1
5,1.0,6,highBelief,0.5,1.0,10,0.3,1
5,1.0,7,highBelief,0.5,1.0,10,0.3,1
5,1.0,8,highBelief,0.5,1.0,10,0.3,1
5,1.0,9,highBelief,0.5,1.0,10,0.3,1
5,1.0,0,sampleBelief,0.5,1.0,10,0.3,1
5,1.0,1,sampleBelief,0.5,1.0,10,0.3,1
5,1.0,2,sampleBelief,0.5,1.0,10,0.3,1
5,1.0,3,sampleBelief,0.5,1.0,10,0.3,1
5,1.0,4,sampleBelief,0.5,1.0,10,0.3,1
5,1.0,5,sampleBelief,0.5,1.0,10,0.3,1
5,1.0,6,sampleBelief,0.5,1.0,10,0.3,1
5,1.0,7,sampleBelief,0.5,1.0,10,0.3,1
5,1.0,8,sampleBelief,0.5,1.0,10,0.3,1
5,1.0,9,sampleBelief,0.5,1.0,10,0.3,1
5,1.0,0,highBeliefRisk,0.5,1.0,10,0.3,1
5,1.0,1,highBeliefRisk,0.5,1.0,10,0.3,1
5,1.0,2,highBeliefRisk,0.5,1.0,10,0.3,1
5,1.0,3,highBeliefRisk,0.5,1.0,10,0.3,1
5,1.0,4,highBeliefRisk,0.5,1.0,10,0.3,1
5,1.0,5,highBeliefRisk,0.5,1.0,10,0.3,1
5,1.0,6,highBeliefRisk,0.5,1.0,10,0.3,1
5,1.0,7,highBeliefRisk,0.5,1.0,10,0.3,1
5,1.0,8,highBeliefRisk,0.5,1.0,10,0.3,1
5,1.0,9,highBeliefRisk,0.5,1.0,10,0.3,1
5,1.0,0,optimal,0.5,1.0,3,0.3,1
5,1.5000000000000004,1,optimal,0.5,1.0,3,0.3,1
5,1.9480000000000008,2,optimal,0.5,1.0,3,0.3,1
5,2.146182400000001,3,optimal,0.5,1.0,3,0.3,1
5,2.187502831360001,4,optimal,0.5,1.0,3,0.3,1
5,2.191611296543681,5,optimal,0.5,1.0,3,0.3,1
5,2.191888598626739,6,optimal,0.5,1.0,3,0.3,1
5,2.1918965336931286,7,optimal,0.5,1.0,3,0.3,1
5,2.1918965336931286,8,optimal,0.5,1.0,3,0.3,1
5,2.1918965336931286,9,optimal,0.5,1.0,3,0.3,1
5,1.0,0,selectRandom,0.5,1.0,15,0.3,1
5,1.0,1,selectRandom,0.5,1.0,15,0.3,1
5,1.0,2,selectRandom,0.5,1.0,15,0.3,1
5,1.0,3,selectRandom,0.5,1.0,15,0.3,1
5,1.0,4,selectRandom,0.5,1.0,15,0.3,1
5,1.0,5,selectRandom,0.5,1.0,15,0.3,1
5,1.0,6,selectRandom,0.5,1.0,15,0.3,1
5,1.0,7,selectRandom,0.5,1.0,15,0.3,1
5,1.0,8,selectRandom,0.5,1.0,15,0.3,1
5,1.0,9,selectRandom,0.5,1.0,15,0.3,1
5,1.0,0,highRisk,0.5,1.0,15,0.3,1
5,1.0,1,highRisk,0.5,1.0,15,0.3,1
5,1.0,2,highRisk,0.5,1.0,15,0.3,1
5,1.0,3,highRisk,0.5,1.0,15,0.3,1
5,1.0,4,highRisk,0.5,1.0,15,0.3,1
5,1.0,5,highRisk,0.5,1.0,15,0.3,1
5,1.0,6,highRisk,0.5,1.0,15,0.3,1
5,1.0,7,highRisk,0.5,1.0,15,0.3,1
5,1.0,8,highRisk,0.5,1.0,15,0.3,1
5,1.0,9,highRisk,0.5,1.0,15,0.3,1
5,1.0,0,highConnection,0.5,1.0,15,0.3,1
5,1.0,1,highConnection,0.5,1.0,15,0.3,1
5,1.0,2,highConnection,0.5,1.0,15,0.3,1
5,1.0,3,highConnection,0.5,1.0,15,0.3,1
5,1.0,4,highConnection,0.5,1.0,15,0.3,1
5,1.0,5,highConnection,0.5,1.0,15,0.3,1
5,1.0,6,highConnection,0.5,1.0,15,0.3,1
5,1.0,7,highConnection,0.5,1.0,15,0.3,1
5,1.0,8,highConnection,0.5,1.0,15,0.3,1
5,1.0,9,highConnection,0.5,1.0,15,0.3,1
5,1.0,0,highBelief,0.5,1.0,15,0.3,1
5,1.0,1,highBelief,0.5,1.0,15,0.3,1
5,1.0,2,highBelief,0.5,1.0,15,0.3,1
5,1.0,3,highBelief,0.5,1.0,15,0.3,1
5,1.0,4,highBelief,0.5,1.0,15,0.3,1
5,1.0,5,highBelief,0.5,1.0,15,0.3,1
5,1.0,6,highBelief,0.5,1.0,15,0.3,1
5,1.0,7,highBelief,0.5,1.0,15,0.3,1
5,1.0,8,highBelief,0.5,1.0,15,0.3,1
5,1.0,9,highBelief,0.5,1.0,15,0.3,1
5,1.0,0,sampleBelief,0.5,1.0,15,0.3,1
5,1.0,1,sampleBelief,0.5,1.0,15,0.3,1
5,1.0,2,sampleBelief,0.5,1.0,15,0.3,1
5,1.0,3,sampleBelief,0.5,1.0,15,0.3,1
5,1.0,4,sampleBelief,0.5,1.0,15,0.3,1
5,1.0,5,sampleBelief,0.5,1.0,15,0.3,1
5,1.0,6,sampleBelief,0.5,1.0,15,0.3,1
5,1.0,7,sampleBelief,0.5,1.0,15,0.3,1
5,1.0,8,sampleBelief,0.5,1.0,15,0.3,1
5,1.0,9,sampleBelief,0.5,1.0,15,0.3,1
5,1.0,0,highBeliefRisk,0.5,1.0,15,0.3,1
5,1.0,1,highBeliefRisk,0.5,1.0,15,0.3,1
5,1.0,2,highBeliefRisk,0.5,1.0,15,0.3,1
5,1.0,3,highBeliefRisk,0.5,1.0,15,0.3,1
5,1.0,4,highBeliefRisk,0.5,1.0,15,0.3,1
5,1.0,5,highBeliefRisk,0.5,1.0,15,0.3,1
5,1.0,6,highBeliefRisk,0.5,1.0,15,0.3,1
5,1.0,7,highBeliefRisk,0.5,1.0,15,0.3,1
5,1.0,8,highBeliefRisk,0.5,1.0,15,0.3,1
5,1.0,9,highBeliefRisk,0.5,1.0,15,0.3,1
5,1.0,0,optimal,0.5,1.0,4,0.3,1
5,1.5000000000000004,1,optimal,0.5,1.0,4,0.3,1
5,1.9480000000000008,2,optimal,0.5,1.0,4,0.3,1
5,2.146182400000001,3,optimal,0.5,1.0,4,0.3,1
5,2.187502831360001,4,optimal,0.5,1.0,4,0.3,1
5,2.191611296543681,5,optimal,0.5,1.0,4,0.3,1
5,2.191888598626739,6,optimal,0.5,1.0,4,0.3,1
5,2.1918965336931286,7,optimal,0.5,1.0,4,0.3,1
5,2.1918965336931286,8,optimal,0.5,1.0,4,0.3,1
5,2.1918965336931286,9,optimal,0.5,1.0,4,0.3,1
5,1.0,0,selectRandom,0.5,1.0,20,0.3,1
5,1.0,1,selectRandom,0.5,1.0,20,0.3,1
5,1.0,2,selectRandom,0.5,1.0,20,0.3,1
5,1.0,3,selectRandom,0.5,1.0,20,0.3,1
5,1.0,4,selectRandom,0.5,1.0,20,0.3,1
5,1.0,5,selectRandom,0.5,1.0,20,0.3,1
5,1.0,6,selectRandom,0.5,1.0,20,0.3,1
5,1.0,7,selectRandom,0.5,1.0,20,0.3,1
5,1.0,8,selectRandom,0.5,1.0,20,0.3,1
5,1.0,9,selectRandom,0.5,1.0,20,0.3,1
5,1.0,0,highRisk,0.5,1.0,20,0.3,1
5,1.0,1,highRisk,0.5,1.0,20,0.3,1
5,1.0,2,highRisk,0.5,1.0,20,0.3,1
5,1.0,3,highRisk,0.5,1.0,20,0.3,1
5,1.0,4,highRisk,0.5,1.0,20,0.3,1
5,1.0,5,highRisk,0.5,1.0,20,0.3,1
5,1.0,6,highRisk,0.5,1.0,20,0.3,1
5,1.0,7,highRisk,0.5,1.0,20,0.3,1
5,1.0,8,highRisk,0.5,1.0,20,0.3,1
5,1.0,9,highRisk,0.5,1.0,20,0.3,1
5,1.0,0,highConnection,0.5,1.0,20,0.3,1
5,1.0,1,highConnection,0.5,1.0,20,0.3,1
5,1.0,2,highConnection,0.5,1.0,20,0.3,1
5,1.0,3,highConnection,0.5,1.0,20,0.3,1
5,1.0,4,highConnection,0.5,1.0,20,0.3,1
5,1.0,5,highConnection,0.5,1.0,20,0.3,1
5,1.0,6,highConnection,0.5,1.0,20,0.3,1
5,1.0,7,highConnection,0.5,1.0,20,0.3,1
5,1.0,8,highConnection,0.5,1.0,20,0.3,1
5,1.0,9,highConnection,0.5,1.0,20,0.3,1
5,1.0,0,highBelief,0.5,1.0,20,0.3,1
5,1.0,1,highBelief,0.5,1.0,20,0.3,1
5,1.0,2,highBelief,0.5,1.0,20,0.3,1
5,1.0,3,highBelief,0.5,1.0,20,0.3,1
5,1.0,4,highBelief,0.5,1.0,20,0.3,1
5,1.0,5,highBelief,0.5,1.0,20,0.3,1
5,1.0,6,highBelief,0.5,1.0,20,0.3,1
5,1.0,7,highBelief,0.5,1.0,20,0.3,1
5,1.0,8,highBelief,0.5,1.0,20,0.3,1
5,1.0,9,highBelief,0.5,1.0,20,0.3,1
5,1.0,0,sampleBelief,0.5,1.0,20,0.3,1
5,1.0,1,sampleBelief,0.5,1.0,20,0.3,1
5,1.0,2,sampleBelief,0.5,1.0,20,0.3,1
5,1.0,3,sampleBelief,0.5,1.0,20,0.3,1
5,1.0,4,sampleBelief,0.5,1.0,20,0.3,1
5,1.0,5,sampleBelief,0.5,1.0,20,0.3,1
5,1.0,6,sampleBelief,0.5,1.0,20,0.3,1
5,1.0,7,sampleBelief,0.5,1.0,20,0.3,1
5,1.0,8,sampleBelief,0.5,1.0,20,0.3,1
5,1.0,9,sampleBelief,0.5,1.0,20,0.3,1
5,1.0,0,highBeliefRisk,0.5,1.0,20,0.3,1
5,1.0,1,highBeliefRisk,0.5,1.0,20,0.3,1
5,1.0,2,highBeliefRisk,0.5,1.0,20,0.3,1
5,1.0,3,highBeliefRisk,0.5,1.0,20,0.3,1
5,1.0,4,highBeliefRisk,0.5,1.0,20,0.3,1
5,1.0,5,highBeliefRisk,0.5,1.0,20,0.3,1
5,1.0,6,highBeliefRisk,0.5,1.0,20,0.3,1
5,1.0,7,highBeliefRisk,0.5,1.0,20,0.3,1
5,1.0,8,highBeliefRisk,0.5,1.0,20,0.3,1
5,1.0,9,highBeliefRisk,0.5,1.0,20,0.3,1
5,1.0,0,optimal,1.0,0.0,0,0.3,1
5,4.2,1,optimal,1.0,0.0,0,0.3,1
5,4.2,2,optimal,1.0,0.0,0,0.3,1
5,4.2,3,optimal,1.0,0.0,0,0.3,1
5,4.2,4,optimal,1.0,0.0,0,0.3,1
5,4.2,5,optimal,1.0,0.0,0,0.3,1
5,4.2,6,optimal,1.0,0.0,0,0.3,1
5,4.2,7,optimal,1.0,0.0,0,0.3,1
5,4.2,8,optimal,1.0,0.0,0,0.3,1
5,4.2,9,optimal,1.0,0.0,0,0.3,1
5,1.0,0,selectRandom,1.0,0.0,0,0.3,1
5,1.36,1,selectRandom,1.0,0.0,0,0.3,1
5,2.944,2,selectRandom,1.0,0.0,0,0.3,1
5,3.376,3,selectRandom,1.0,0.0,0,0.3,1
5,3.376,4,selectRandom,1.0,0.0,0,0.3,1
5,3.376,5,selectRandom,1.0,0.0,0,0.3,1
5,3.376,6,selectRandom,1.0,0.0,0,0.3,1
5,3.376,7,selectRandom,1.0,0.0,0,0.3,1
5,3.376,8,selectRandom,1.0,0.0,0,0.3,1
5,3.376,9,selectRandom,1.0,0.0,0,0.3,1
5,1.0,0,highRisk,1.0,0.0,0,0.3,1
5,1.406,1,highRisk,1.0,0.0,0,0.3,1
5,3.046,2,highRisk,1.0,0.0,0,0.3,1
5,3.46,3,highRisk,1.0,0.0,0,0.3,1
5,3.46,4,highRisk,1.0,0.0,0,0.3,1
5,3.46,5,highRisk,1.0,0.0,0,0.3,1
5,3.46,6,highRisk,1.0,0.0,0,0.3,1
5,3.46,7,highRisk,1.0,0.0,0,0.3,1
5,3.46,8,highRisk,1.0,0.0,0,0.3,1
5,3.46,9,highRisk,1.0,0.0,0,0.3,1
5,1.0,0,highConnection,1.0,0.0,0,0.3,1
5,1.416,1,highConnection,1.0,0.0,0,0.3,1
5,3.048,2,highConnection,1.0,0.0,0,0.3,1
5,3.448,3,highConnection,1.0,0.0,0,0.3,1
5,3.448,4,highConnection,1.0,0.0,0,0.3,1
5,3.448,5,highConnection,1.0,0.0,0,0.3,1
5,3.448,6,highConnection,1.0,0.0,0,0.3,1
5,3.448,7,highConnection,1.0,0.0,0,0.3,1
5,3.448,8,highConnection,1.0,0.0,0,0.3,1
5,3.448,9,highConnection,1.0,0.0,0,0.3,1
5,1.0,0,highBelief,1.0,0.0,0,0.3,1
5,1.388,1,highBelief,1.0,0.0,0,0.3,1
5,3.0,2,highBelief,1.0,0.0,0,0.3,1
5,3.418,3,highBelief,1.0,0.0,0,0.3,1
5,3.418,4,highBelief,1.0,0.0,0,0.3,1
5,3.418,5,highBelief,1.0,0.0,0,0.3,1
5,3.418,6,highBelief,1.0,0.0,0,0.3,1
5,3.418,7,highBelief,1.0,0.0,0,0.3,1
5,3.418,8,highBelief,1.0,0.0,0,0.3,1
5,3.418,9,highBelief,1.0,0.0,0,0.3,1
5,1.0,0,sampleBelief,1.0,0.0,0,0.3,1
5,1.41,1,sampleBelief,1.0,0.0,0,0.3,1
5,3.002,2,sampleBelief,1.0,0.0,0,0.3,1
5,3.388,3,sampleBelief,1.0,0.0,0,0.3,1
5,3.388,4,sampleBelief,1.0,0.0,0,0.3,1
5,3.388,5,sampleBelief,1.0,0.0,0,0.3,1
5,3.388,6,sampleBelief,1.0,0.0,0,0.3,1
5,3.388,7,sampleBelief,1.0,0.0,0,0.3,1
5,3.388,8,sampleBelief,1.0,0.0,0,0.3,1
5,3.388,9,sampleBelief,1.0,0.0,0,0.3,1
5,1.0,0,highBeliefRisk,1.0,0.0,0,0.3,1
5,1.424,1,highBeliefRisk,1.0,0.0,0,0.3,1
5,3.092,2,highBeliefRisk,1.0,0.0,0,0.3,1
5,3.502,3,highBeliefRisk,1.0,0.0,0,0.3,1
5,3.502,4,highBeliefRisk,1.0,0.0,0,0.3,1
5,3.502,5,highBeliefRisk,1.0,0.0,0,0.3,1
5,3.502,6,highBeliefRisk,1.0,0.0,0,0.3,1
5,3.502,7,highBeliefRisk,1.0,0.0,0,0.3,1
5,3.502,8,highBeliefRisk,1.0,0.0,0,0.3,1
5,3.502,9,highBeliefRisk,1.0,0.0,0,0.3,1
5,1.0,0,optimal,1.0,0.0,1,0.3,1
5,4.2,1,optimal,1.0,0.0,1,0.3,1
5,4.2,2,optimal,1.0,0.0,1,0.3,1
5,4.2,3,optimal,1.0,0.0,1,0.3,1
5,4.2,4,optimal,1.0,0.0,1,0.3,1
5,4.2,5,optimal,1.0,0.0,1,0.3,1
5,4.2,6,optimal,1.0,0.0,1,0.3,1
5,4.2,7,optimal,1.0,0.0,1,0.3,1
5,4.2,8,optimal,1.0,0.0,1,0.3,1
5,4.2,9,optimal,1.0,0.0,1,0.3,1
5,1.0,0,selectRandom,1.0,0.0,5,0.3,1
5,1.392,1,selectRandom,1.0,0.0,5,0.3,1
5,2.692,2,selectRandom,1.0,0.0,5,0.3,1
5,2.974,3,selectRandom,1.0,0.0,5,0.3,1
5,2.974,4,selectRandom,1.0,0.0,5,0.3,1
5,2.974,5,selectRandom,1.0,0.0,5,0.3,1
5,2.974,6,selectRandom,1.0,0.0,5,0.3,1
5,2.974,7,selectRandom,1.0,0.0,5,0.3,1
5,2.974,8,selectRandom,1.0,0.0,5,0.3,1
5,2.974,9,selectRandom,1.0,0.0,5,0.3,1
5,1.0,0,highRisk,1.0,0.0,5,0.3,1
5,1.422,1,highRisk,1.0,0.0,5,0.3,1
5,3.03,2,highRisk,1.0,0.0,5,0.3,1
5,3.412,3,highRisk,1.0,0.0,5,0.3,1
5,3.412,4,highRisk,1.0,0.0,5,0.3,1
5,3.412,5,highRisk,1.0,0.0,5,0.3,1
5,3.412,6,highRisk,1.0,0.0,5,0.3,1
5,3.412,7,highRisk,1.0,0.0,5,0.3,1
5,3.412,8,highRisk,1.0,0.0,5,0.3,1
5,3.412,9,highRisk,1.0,0.0,5,0.3,1
5,1.0,0,highConnection,1.0,0.0,5,0.3,1
5,1.394,1,highConnection,1.0,0.0,5,0.3,1
5,2.184,2,highConnection,1.0,0.0,5,0.3,1
5,2.184,3,highConnection,1.0,0.0,5,0.3,1
5,2.184,4,highConnection,1.0,0.0,5,0.3,1
5,2.184,5,highConnection,1.0,0.0,5,0.3,1
5,2.184,6,highConnection,1.0,0.0,5,0.3,1
5,2.184,7,highConnection,1.0,0.0,5,0.3,1
5,2.184,8,highConnection,1.0,0.0,5,0.3,1
5,2.184,9,highConnection,1.0,0.0,5,0.3,1
5,1.0,0,highBelief,1.0,0.0,5,0.3,1
5,1.428,1,highBelief,1.0,0.0,5,0.3,1
5,3.028,2,highBelief,1.0,0.0,5,0.3,1
5,3.4,3,highBelief,1.0,0.0,5,0.3,1
5,3.4,4,highBelief,1.0,0.0,5,0.3,1
5,3.4,5,highBelief,1.0,0.0,5,0.3,1
5,3.4,6,highBelief,1.0,0.0,5,0.3,1
5,3.4,7,highBelief,1.0,0.0,5,0.3,1
5,3.4,8,highBelief,1.0,0.0,5,0.3,1
5,3.4,9,highBelief,1.0,0.0,5,0.3,1
5,1.0,0,sampleBelief,1.0,0.0,5,0.3,1
5,1.368,1,sampleBelief,1.0,0.0,5,0.3,1
5,2.46,2,sampleBelief,1.0,0.0,5,0.3,1
5,2.714,3,sampleBelief,1.0,0.0,5,0.3,1
5,2.714,4,sampleBelief,1.0,0.0,5,0.3,1
5,2.714,5,sampleBelief,1.0,0.0,5,0.3,1
5,2.714,6,sampleBelief,1.0,0.0,5,0.3,1
5,2.714,7,sampleBelief,1.0,0.0,5,0.3,1
5,2.714,8,sampleBelief,1.0,0.0,5,0.3,1
5,2.714,9,sampleBelief,1.0,0.0,5,0.3,1
5,1.0,0,highBeliefRisk,1.0,0.0,5,0.3,1
5,1.388,1,highBeliefRisk,1.0,0.0,5,0.3,1
5,2.83,2,highBeliefRisk,1.0,0.0,5,0.3,1
5,3.274,3,highBeliefRisk,1.0,0.0,5,0.3,1
5,3.274,4,highBeliefRisk,1.0,0.0,5,0.3,1
5,3.274,5,highBeliefRisk,1.0,0.0,5,0.3,1
5,3.274,6,highBeliefRisk,1.0,0.0,5,0.3,1
5,3.274,7,highBeliefRisk,1.0,0.0,5,0.3,1
5,3.274,8,highBeliefRisk,1.0,0.0,5,0.3,1
5,3.274,9,highBeliefRisk,1.0,0.0,5,0.3,1
5,1.0,0,optimal,1.0,0.0,2,0.3,1
5,4.200000000000001,1,optimal,1.0,0.0,2,0.3,1
5,4.200000000000001,2,optimal,1.0,0.0,2,0.3,1
5,4.200000000000001,3,optimal,1.0,0.0,2,0.3,1
5,4.200000000000001,4,optimal,1.0,0.0,2,0.3,1
5,4.200000000000001,5,optimal,1.0,0.0,2,0.3,1
5,4.200000000000001,6,optimal,1.0,0.0,2,0.3,1
5,4.200000000000001,7,optimal,1.0,0.0,2,0.3,1
5,4.200000000000001,8,optimal,1.0,0.0,2,0.3,1
5,4.200000000000001,9,optimal,1.0,0.0,2,0.3,1
5,1.0,0,selectRandom,1.0,0.0,10,0.3,1
5,1.392,1,selectRandom,1.0,0.0,10,0.3,1
5,2.168,2,selectRandom,1.0,0.0,10,0.3,1
5,2.306,3,selectRandom,1.0,0.0,10,0.3,1
5,2.306,4,selectRandom,1.0,0.0,10,0.3,1
5,2.306,5,selectRandom,1.0,0.0,10,0.3,1
5,2.306,6,selectRandom,1.0,0.0,10,0.3,1
5,2.306,7,selectRandom,1.0,0.0,10,0.3,1
5,2.306,8,selectRandom,1.0,0.0,10,0.3,1
5,2.306,9,selectRandom,1.0,0.0,10,0.3,1
5,1.0,0,highRisk,1.0,0.0,10,0.3,1
5,1.39,1,highRisk,1.0,0.0,10,0.3,1
5,2.834,2,highRisk,1.0,0.0,10,0.3,1
5,3.27,3,highRisk,1.0,0.0,10,0.3,1
5,3.27,4,highRisk,1.0,0.0,10,0.3,1
5,3.27,5,highRisk,1.0,0.0,10,0.3,1
5,3.27,6,highRisk,1.0,0.0,10,0.3,1
5,3.27,7,highRisk,1.0,0.0,10,0.3,1
5,3.27,8,highRisk,1.0,0.0,10,0.3,1
5,3.27,9,highRisk,1.0,0.0,10,0.3,1
5,1.0,0,highConnection,1.0,0.0,10,0.3,1
5,1.38,1,highConnection,1.0,0.0,10,0.3,1
5,2.164,2,highConnection,1.0,0.0,10,0.3,1
5,2.164,3,highConnection,1.0,0.0,10,0.3,1
5,2.164,4,highConnection,1.0,0.0,10,0.3,1
5,2.164,5,highConnection,1.0,0.0,10,0.3,1
5,2.164,6,highConnection,1.0,0.0,10,0.3,1
5,2.164,7,highConnection,1.0,0.0,10,0.3,1
5,2.164,8,highConnection,1.0,0.0,10,0.3,1
5,2.164,9,highConnection,1.0,0.0,10,0.3,1
5,1.0,0,highBelief,1.0,0.0,10,0.3,1
5,1.374,1,highBelief,1.0,0.0,10,0.3,1
5,2.67,2,highBelief,1.0,0.0,10,0.3,1
5,3.046,3,highBelief,1.0,0.0,10,0.3,1
5,3.046,4,highBelief,1.0,0.0,10,0.3,1
5,3.046,5,highBelief,1.0,0.0,10,0.3,1
5,3.046,6,highBelief,1.0,0.0,10,0.3,1
5,3.046,7,highBelief,1.0,0.0,10,0.3,1
5,3.046,8,highBelief,1.0,0.0,10,0.3,1
5,3.046,9,highBelief,1.0,0.0,10,0.3,1
5,1.0,0,sampleBelief,1.0,0.0,10,0.3,1
5,1.404,1,sampleBelief,1.0,0.0,10,0.3,1
5,2.296,2,sampleBelief,1.0,0.0,10,0.3,1
5,2.508,3,sampleBelief,1.0,0.0,10,0.3,1
5,2.508,4,sampleBelief,1.0,0.0,10,0.3,1
5,2.508,5,sampleBelief,1.0,0.0,10,0.3,1
5,2.508,6,sampleBelief,1.0,0.0,10,0.3,1
5,2.508,7,sampleBelief,1.0,0.0,10,0.3,1
5,2.508,8,sampleBelief,1.0,0.0,10,0.3,1
5,2.508,9,sampleBelief,1.0,0.0,10,0.3,1
5,1.0,0,highBeliefRisk,1.0,0.0,10,0.3,1
5,1.428,1,highBeliefRisk,1.0,0.0,10,0.3,1
5,2.276,2,highBeliefRisk,1.0,0.0,10,0.3,1
5,2.276,3,highBeliefRisk,1.0,0.0,10,0.3,1
5,2.276,4,highBeliefRisk,1.0,0.0,10,0.3,1
5,2.276,5,highBeliefRisk,1.0,0.0,10,0.3,1
5,2.276,6,highBeliefRisk,1.0,0.0,10,0.3,1
5,2.276,7,highBeliefRisk,1.0,0.0,10,0.3,1
5,2.276,8,highBeliefRisk,1.0,0.0,10,0.3,1
5,2.276,9,highBeliefRisk,1.0,0.0,10,0.3,1
5,1.0,0,optimal,1.0,0.0,3,0.3,1
5,4.200000000000001,1,optimal,1.0,0.0,3,0.3,1
5,4.200000000000001,2,optimal,1.0,0.0,3,0.3,1
5,4.200000000000001,3,optimal,1.0,0.0,3,0.3,1
5,4.200000000000001,4,optimal,1.0,0.0,3,0.3,1
5,4.200000000000001,5,optimal,1.0,0.0,3,0.3,1
5,4.200000000000001,6,optimal,1.0,0.0,3,0.3,1
5,4.200000000000001,7,optimal,1.0,0.0,3,0.3,1
5,4.200000000000001,8,optimal,1.0,0.0,3,0.3,1
5,4.200000000000001,9,optimal,1.0,0.0,3,0.3,1
5,1.0,0,selectRandom,1.0,0.0,15,0.3,1
5,1.412,1,selectRandom,1.0,0.0,15,0.3,1
5,1.834,2,selectRandom,1.0,0.0,15,0.3,1
5,1.882,3,selectRandom,1.0,0.0,15,0.3,1
5,1.882,4,selectRandom,1.0,0.0,15,0.3,1
5,1.882,5,selectRandom,1.0,0.0,15,0.3,1
5,1.882,6,selectRandom,1.0,0.0,15,0.3,1
5,1.882,7,selectRandom,1.0,0.0,15,0.3,1
5,1.882,8,selectRandom,1.0,0.0,15,0.3,1
5,1.882,9,selectRandom,1.0,0.0,15,0.3,1
5,1.0,0,highRisk,1.0,0.0,15,0.3,1
5,1.4,1,highRisk,1.0,0.0,15,0.3,1
5,2.572,2,highRisk,1.0,0.0,15,0.3,1
5,2.944,3,highRisk,1.0,0.0,15,0.3,1
5,2.944,4,highRisk,1.0,0.0,15,0.3,1
5,2.944,5,highRisk,1.0,0.0,15,0.3,1
5,2.944,6,highRisk,1.0,0.0,15,0.3,1
5,2.944,7,highRisk,1.0,0.0,15,0.3,1
5,2.944,8,highRisk,1.0,0.0,15,0.3,1
5,2.944,9,highRisk,1.0,0.0,15,0.3,1
5,1.0,0,highConnection,1.0,0.0,15,0.3,1
5,1.406,1,highConnection,1.0,0.0,15,0.3,1
5,1.778,2,highConnection,1.0,0.0,15,0.3,1
5,1.962,3,highConnection,1.0,0.0,15,0.3,1
5,1.962,4,highConnection,1.0,0.0,15,0.3,1
5,1.962,5,highConnection,1.0,0.0,15,0.3,1
5,1.962,6,highConnection,1.0,0.0,15,0.3,1
5,1.962,7,highConnection,1.0,0.0,15,0.3,1
5,1.962,8,highConnection,1.0,0.0,15,0.3,1
5,1.962,9,highConnection,1.0,0.0,15,0.3,1
5,1.0,0,highBelief,1.0,0.0,15,0.3,1
5,1.42,1,highBelief,1.0,0.0,15,0.3,1
5,2.628,2,highBelief,1.0,0.0,15,0.3,1
5,2.996,3,highBelief,1.0,0.0,15,0.3,1
5,2.996,4,highBelief,1.0,0.0,15,0.3,1
5,2.996,5,highBelief,1.0,0.0,15,0.3,1
5,2.996,6,highBelief,1.0,0.0,15,0.3,1
5,2.996,7,highBelief,1.0,0.0,15,0.3,1
5,2.996,8,highBelief,1.0,0.0,15,0.3,1
5,2.996,9,highBelief,1.0,0.0,15,0.3,1
5,1.0,0,sampleBelief,1.0,0.0,15,0.3,1
5,1.408,1,sampleBelief,1.0,0.0,15,0.3,1
5,1.854,2,sampleBelief,1.0,0.0,15,0.3,1
5,1.954,3,sampleBelief,1.0,0.0,15,0.3,1
5,1.954,4,sampleBelief,1.0,0.0,15,0.3,1
5,1.954,5,sampleBelief,1.0,0.0,15,0.3,1
5,1.954,6,sampleBelief,1.0,0.0,15,0.3,1
5,1.954,7,sampleBelief,1.0,0.0,15,0.3,1
