L,algo,connectedness,h,infected,p,population_n,q,sim_id
50,highBeliefRisk,1.0,4,99.0,1.0,100,0.7,2
50,highBeliefRisk,1.0,5,99.0,1.0,100,0.7,2
50,highBeliefRisk,1.0,6,99.0,1.0,100,0.7,2
50,highBeliefRisk,1.0,7,99.0,1.0,100,0.7,2
50,highBeliefRisk,1.0,8,99.0,1.0,100,0.7,2
50,highBeliefRisk,1.0,9,99.0,1.0,100,0.7,2
50,sampleBeliefRisk,1.0,0,1.0,1.0,100,0.7,2
50,sampleBeliefRisk,1.0,1,99.0,1.0,100,0.7,2
50,sampleBeliefRisk,1.0,2,99.0,1.0,100,0.7,2
50,sampleBeliefRisk,1.0,3,99.0,1.0,100,0.7,2
50,sampleBeliefRisk,1.0,4,99.0,1.0,100,0.7,2
50,sampleBeliefRisk,1.0,5,99.0,1.0,100,0.7,2
50,sampleBeliefRisk,1.0,6,99.0,1.0,100,0.7,2
50,sampleBeliefRisk,1.0,7,99.0,1.0,100,0.7,2
50,sampleBeliefRisk,1.0,8,99.0,1.0,100,0.7,2
50,sampleBeliefRisk,1.0,9,99.0,1.0,100,0.7,2
0,selectRandom,1.0,0,1.0,1.0,100,1.0,2
0,selectRandom,1.0,1,99.0,1.0,100,1.0,2
0,selectRandom,1.0,2,99.0,1.0,100,1.0,2
0,selectRandom,1.0,3,99.0,1.0,100,1.0,2
0,selectRandom,1.0,4,99.0,1.0,100,1.0,2
0,selectRandom,1.0,5,99.0,1.0,100,1.0,2
0,selectRandom,1.0,6,99.0,1.0,100,1.0,2
0,selectRandom,1.0,7,99.0,1.0,100,1.0,2
0,selectRandom,1.0,8,99.0,1.0,100,1.0,2
0,selectRandom,1.0,9,99.0,1.0,100,1.0,2
0,highRisk,1.0,0,1.0,1.0,100,1.0,2
0,highRisk,1.0,1,99.0,1.0,100,1.0,2
0,highRisk,1.0,2,99.0,1.0,100,1.0,2
0,highRisk,1.0,3,99.0,1.0,100,1.0,2
0,highRisk,1.0,4,99.0,1.0,100,1.0,2
0,highRisk,1.0,5,99.0,1.0,100,1.0,2
0,highRisk,1.0,6,99.0,1.0,100,1.0,2
0,highRisk,1.0,7,99.0,1.0,100,1.0,2
0,highRisk,1.0,8,99.0,1.0,100,1.0,2
0,highRisk,1.0,9,99.0,1.0,100,1.0,2
0,highConnection,1.0,0,1.0,1.0,100,1.0,2
0,highConnection,1.0,1,99.0,1.0,100,1.0,2
0,highConnection,1.0,2,99.0,1.0,100,1.0,2
0,highConnection,1.0,3,99.0,1.0,100,1.0,2
0,highConnection,1.0,4,99.0,1.0,100,1.0,2
0,highConnection,1.0,5,99.0,1.0,100,1.0,2
0,highConnection,1.0,6,99.0,1.0,100,1.0,2
0,highConnection,1.0,7,99.0,1.0,100,1.0,2
0,highConnection,1.0,8,99.0,1.0,100,1.0,2
0,highConnection,1.0,9,99.0,1.0,100,1.0,2
0,highBelief,1.0,0,1.0,1.0,100,1.0,2
0,highBelief,1.0,1,99.0,1.0,100,1.0,2
0,highBelief,1.0,2,99.0,1.0,100,1.0,2
0,highBelief,1.0,3,99.0,1.0,100,1.0,2
0,highBelief,1.0,4,99.0,1.0,100,1.0,2
0,highBelief,1.0,5,99.0,1.0,100,1.0,2
0,highBelief,1.0,6,99.0,1.0,100,1.0,2
0,highBelief,1.0,7,99.0,1.0,100,1.0,2
0,highBelief,1.0,8,99.0,1.0,100,1.0,2
0,highBelief,1.0,9,99.0,1.0,100,1.0,2
0,sampleBelief,1.0,0,1.0,1.0,100,1.0,2
0,sampleBelief,1.0,1,99.0,1.0,100,1.0,2
0,sampleBelief,1.0,2,99.0,1.0,100,1.0,2
0,sampleBelief,1.0,3,99.0,1.0,100,1.0,2
0,sampleBelief,1.0,4,99.0,1.0,100,1.0,2
0,sampleBelief,1.0,5,99.0,1.0,100,1.0,2
0,sampleBelief,1.0,6,99.0,1.0,100,1.0,2
0,sampleBelief,1.0,7,99.0,1.0,100,1.0,2
0,sampleBelief,1.0,8,99.0,1.0,100,1.0,2
0,sampleBelief,1.0,9,99.0,1.0,100,1.0,2
0,highBeliefRisk,1.0,0,1.0,1.0,100,1.0,2
0,highBeliefRisk,1.0,1,99.0,1.0,100,1.0,2
0,highBeliefRisk,1.0,2,99.0,1.0,100,1.0,2
0,highBeliefRisk,1.0,3,99.0,1.0,100,1.0,2
0,highBeliefRisk,1.0,4,99.0,1.0,100,1.0,2
0,highBeliefRisk,1.0,5,99.0,1.0,100,1.0,2
0,highBeliefRisk,1.0,6,99.0,1.0,100,1.0,2
0,highBeliefRisk,1.0,7,99.0,1.0,100,1.0,2
0,highBeliefRisk,1.0,8,99.0,1.0,100,1.0,2
0,highBeliefRisk,1.0,9,99.0,1.0,100,1.0,2
0,sampleBeliefRisk,1.0,0,1.0,1.0,100,1.0,2
0,sampleBeliefRisk,1.0,1,99.0,1.0,100,1.0,2
0,sampleBeliefRisk,1.0,2,99.0,1.0,100,1.0,2
0,sampleBeliefRisk,1.0,3,99.0,1.0,100,1.0,2
0,sampleBeliefRisk,1.0,4,99.0,1.0,100,1.0,2
0,sampleBeliefRisk,1.0,5,99.0,1.0,100,1.0,2
0,sampleBeliefRisk,1.0,6,99.0,1.0,100,1.0,2
0,sampleBeliefRisk,1.0,7,99.0,1.0,100,1.0,2
0,sampleBeliefRisk,1.0,8,99.0,1.0,100,1.0,2
0,sampleBeliefRisk,1.0,9,99.0,1.0,100,1.0,2
10,selectRandom,1.0,0,1.0,1.0,100,1.0,2
10,selectRandom,1.0,1,99.0,1.0,100,1.0,2
10,selectRandom,1.0,2,99.0,1.0,100,1.0,2
10,selectRandom,1.0,3,99.0,1.0,100,1.0,2
10,selectRandom,1.0,4,99.0,1.0,100,1.0,2
10,selectRandom,1.0,5,99.0,1.0,100,1.0,2
10,selectRandom,1.0,6,99.0,1.0,100,1.0,2
10,selectRandom,1.0,7,99.0,1.0,100,1.0,2
10,selectRandom,1.0,8,99.0,1.0,100,1.0,2
10,selectRandom,1.0,9,99.0,1.0,100,1.0,2
10,highRisk,1.0,0,1.0,1.0,100,1.0,2
10,highRisk,1.0,1,99.0,1.0,100,1.0,2
10,highRisk,1.0,2,99.0,1.0,100,1.0,2
10,highRisk,1.0,3,99.0,1.0,100,1.0,2
10,highRisk,1.0,4,99.0,1.0,100,1.0,2
10,highRisk,1.0,5,99.0,1.0,100,1.0,2
10,highRisk,1.0,6,99.0,1.0,100,1.0,2
10,highRisk,1.0,7,99.0,1.0,100,1.0,2
10,highRisk,1.0,8,99.0,1.0,100,1.0,2
10,highRisk,1.0,9,99.0,1.0,100,1.0,2
10,highConnection,1.0,0,1.0,1.0,100,1.0,2
10,highConnection,1.0,1,99.0,1.0,100,1.0,2
10,highConnection,1.0,2,99.0,1.0,100,1.0,2
10,highConnection,1.0,3,99.0,1.0,100,1.0,2
10,highConnection,1.0,4,99.0,1.0,100,1.0,2
10,highConnection,1.0,5,99.0,1.0,100,1.0,2
10,highConnection,1.0,6,99.0,1.0,100,1.0,2
10,highConnection,1.0,7,99.0,1.0,100,1.0,2
10,highConnection,1.0,8,99.0,1.0,100,1.0,2
10,highConnection,1.0,9,99.0,1.0,100,1.0,2
10,highBelief,1.0,0,1.0,1.0,100,1.0,2
10,highBelief,1.0,1,99.0,1.0,100,1.0,2
10,highBelief,1.0,2,99.0,1.0,100,1.0,2
10,highBelief,1.0,3,99.0,1.0,100,1.0,2
10,highBelief,1.0,4,99.0,1.0,100,1.0,2
10,highBelief,1.0,5,99.0,1.0,100,1.0,2
10,highBelief,1.0,6,99.0,1.0,100,1.0,2
10,highBelief,1.0,7,99.0,1.0,100,1.0,2
10,highBelief,1.0,8,99.0,1.0,100,1.0,2
10,highBelief,1.0,9,99.0,1.0,100,1.0,2
10,sampleBelief,1.0,0,1.0,1.0,100,1.0,2
10,sampleBelief,1.0,1,99.0,1.0,100,1.0,2
10,sampleBelief,1.0,2,99.0,1.0,100,1.0,2
10,sampleBelief,1.0,3,99.0,1.0,100,1.0,2
10,sampleBelief,1.0,4,99.0,1.0,100,1.0,2
10,sampleBelief,1.0,5,99.0,1.0,100,1.0,2
10,sampleBelief,1.0,6,99.0,1.0,100,1.0,2
10,sampleBelief,1.0,7,99.0,1.0,100,1.0,2
10,sampleBelief,1.0,8,99.0,1.0,100,1.0,2
10,sampleBelief,1.0,9,99.0,1.0,100,1.0,2
10,highBeliefRisk,1.0,0,1.0,1.0,100,1.0,2
10,highBeliefRisk,1.0,1,99.0,1.0,100,1.0,2
10,highBeliefRisk,1.0,2,99.0,1.0,100,1.0,2
10,highBeliefRisk,1.0,3,99.0,1.0,100,1.0,2
10,highBeliefRisk,1.0,4,99.0,1.0,100,1.0,2
10,highBeliefRisk,1.0,5,99.0,1.0,100,1.0,2
10,highBeliefRisk,1.0,6,99.0,1.0,100,1.0,2
10,highBeliefRisk,1.0,7,99.0,1.0,100,1.0,2
10,highBeliefRisk,1.0,8,99.0,1.0,100,1.0,2
10,highBeliefRisk,1.0,9,99.0,1.0,100,1.0,2
10,sampleBeliefRisk,1.0,0,1.0,1.0,100,1.0,2
10,sampleBeliefRisk,1.0,1,99.0,1.0,100,1.0,2
10,sampleBeliefRisk,1.0,2,99.0,1.0,100,1.0,2
10,sampleBeliefRisk,1.0,3,99.0,1.0,100,1.0,2
10,sampleBeliefRisk,1.0,4,99.0,1.0,100,1.0,2
10,sampleBeliefRisk,1.0,5,99.0,1.0,100,1.0,2
10,sampleBeliefRisk,1.0,6,99.0,1.0,100,1.0,2
10,sampleBeliefRisk,1.0,7,99.0,1.0,100,1.0,2
10,sampleBeliefRisk,1.0,8,99.0,1.0,100,1.0,2
10,sampleBeliefRisk,1.0,9,99.0,1.0,100,1.0,2
50,selectRandom,1.0,0,1.0,1.0,100,1.0,2
50,selectRandom,1.0,1,99.0,1.0,100,1.0,2
50,selectRandom,1.0,2,99.0,1.0,100,1.0,2
50,selectRandom,1.0,3,99.0,1.0,100,1.0,2
50,selectRandom,1.0,4,99.0,1.0,100,1.0,2
50,selectRandom,1.0,5,99.0,1.0,100,1.0,2
50,selectRandom,1.0,6,99.0,1.0,100,1.0,2
50,selectRandom,1.0,7,99.0,1.0,100,1.0,2
50,selectRandom,1.0,8,99.0,1.0,100,1.0,2
50,selectRandom,1.0,9,99.0,1.0,100,1.0,2
50,highRisk,1.0,0,1.0,1.0,100,1.0,2
50,highRisk,1.0,1,99.0,1.0,100,1.0,2
50,highRisk,1.0,2,99.0,1.0,100,1.0,2
50,highRisk,1.0,3,99.0,1.0,100,1.0,2
50,highRisk,1.0,4,99.0,1.0,100,1.0,2
50,highRisk,1.0,5,99.0,1.0,100,1.0,2
50,highRisk,1.0,6,99.0,1.0,100,1.0,2
50,highRisk,1.0,7,99.0,1.0,100,1.0,2
50,highRisk,1.0,8,99.0,1.0,100,1.0,2
50,highRisk,1.0,9,99.0,1.0,100,1.0,2
50,highConnection,1.0,0,1.0,1.0,100,1.0,2
50,highConnection,1.0,1,99.0,1.0,100,1.0,2
50,highConnection,1.0,2,99.0,1.0,100,1.0,2
50,highConnection,1.0,3,99.0,1.0,100,1.0,2
50,highConnection,1.0,4,99.0,1.0,100,1.0,2
50,highConnection,1.0,5,99.0,1.0,100,1.0,2
50,highConnection,1.0,6,99.0,1.0,100,1.0,2
50,highConnection,1.0,7,99.0,1.0,100,1.0,2
50,highConnection,1.0,8,99.0,1.0,100,1.0,2
50,highConnection,1.0,9,99.0,1.0,100,1.0,2
50,highBelief,1.0,0,1.0,1.0,100,1.0,2
50,highBelief,1.0,1,99.0,1.0,100,1.0,2
50,highBelief,1.0,2,99.0,1.0,100,1.0,2
50,highBelief,1.0,3,99.0,1.0,100,1.0,2
50,highBelief,1.0,4,99.0,1.0,100,1.0,2
50,highBelief,1.0,5,99.0,1.0,100,1.0,2
50,highBelief,1.0,6,99.0,1.0,100,1.0,2
50,highBelief,1.0,7,99.0,1.0,100,1.0,2
50,highBelief,1.0,8,99.0,1.0,100,1.0,2
50,highBelief,1.0,9,99.0,1.0,100,1.0,2
50,sampleBelief,1.0,0,1.0,1.0,100,1.0,2
50,sampleBelief,1.0,1,99.0,1.0,100,1.0,2
50,sampleBelief,1.0,2,99.0,1.0,100,1.0,2
50,sampleBelief,1.0,3,99.0,1.0,100,1.0,2
50,sampleBelief,1.0,4,99.0,1.0,100,1.0,2
50,sampleBelief,1.0,5,99.0,1.0,100,1.0,2
50,sampleBelief,1.0,6,99.0,1.0,100,1.0,2
50,sampleBelief,1.0,7,99.0,1.0,100,1.0,2
50,sampleBelief,1.0,8,99.0,1.0,100,1.0,2
50,sampleBelief,1.0,9,99.0,1.0,100,1.0,2
50,highBeliefRisk,1.0,0,1.0,1.0,100,1.0,2
50,highBeliefRisk,1.0,1,99.0,1.0,100,1.0,2
50,highBeliefRisk,1.0,2,99.0,1.0,100,1.0,2
50,highBeliefRisk,1.0,3,99.0,1.0,100,1.0,2
50,highBeliefRisk,1.0,4,99.0,1.0,100,1.0,2
50,highBeliefRisk,1.0,5,99.0,1.0,100,1.0,2
50,highBeliefRisk,1.0,6,99.0,1.0,100,1.0,2
50,highBeliefRisk,1.0,7,99.0,1.0,100,1.0,2
50,highBeliefRisk,1.0,8,99.0,1.0,100,1.0,2
50,highBeliefRisk,1.0,9,99.0,1.0,100,1.0,2
50,sampleBeliefRisk,1.0,0,1.0,1.0,100,1.0,2
50,sampleBeliefRisk,1.0,1,99.0,1.0,100,1.0,2
50,sampleBeliefRisk,1.0,2,99.0,1.0,100,1.0,2
50,sampleBeliefRisk,1.0,3,99.0,1.0,100,1.0,2
50,sampleBeliefRisk,1.0,4,99.0,1.0,100,1.0,2
50,sampleBeliefRisk,1.0,5,99.0,1.0,100,1.0,2
50,sampleBeliefRisk,1.0,6,99.0,1.0,100,1.0,2
50,sampleBeliefRisk,1.0,7,99.0,1.0,100,1.0,2
50,sampleBeliefRisk,1.0,8,99.0,1.0,100,1.0,2
50,sampleBeliefRisk,1.0,9,99.0,1.0,100,1.0,2
0,selectRandom,1.0,0,1.0,0.01,100,0.0,3
0,selectRandom,1.0,1,1.0,0.01,100,0.0,3
0,selectRandom,1.0,2,4.0,0.01,100,0.0,3
0,selectRandom,1.0,3,7.0,0.01,100,0.0,3
0,selectRandom,1.0,4,13.0,0.01,100,0.0,3
0,selectRandom,1.0,5,23.0,0.01,100,0.0,3
0,selectRandom,1.0,6,38.0,0.01,100,0.0,3
0,selectRandom,1.0,7,59.0,0.01,100,0.0,3
0,selectRandom,1.0,8,78.0,0.01,100,0.0,3
0,selectRandom,1.0,9,90.0,0.01,100,0.0,3
0,highRisk,1.0,0,1.0,0.01,100,0.0,3
0,highRisk,1.0,1,1.0,0.01,100,0.0,3
0,highRisk,1.0,2,4.0,0.01,100,0.0,3
0,highRisk,1.0,3,8.0,0.01,100,0.0,3
0,highRisk,1.0,4,16.0,0.01,100,0.0,3
0,highRisk,1.0,5,27.0,0.01,100,0.0,3
0,highRisk,1.0,6,41.0,0.01,100,0.0,3
0,highRisk,1.0,7,60.0,0.01,100,0.0,3
0,highRisk,1.0,8,77.0,0.01,100,0.0,3
0,highRisk,1.0,9,89.0,0.01,100,0.0,3
0,highConnection,1.0,0,1.0,0.01,100,0.0,3
0,highConnection,1.0,1,1.0,0.01,100,0.0,3
0,highConnection,1.0,2,3.0,0.01,100,0.0,3
0,highConnection,1.0,3,6.0,0.01,100,0.0,3
0,highConnection,1.0,4,12.0,0.01,100,0.0,3
0,highConnection,1.0,5,22.0,0.01,100,0.0,3
0,highConnection,1.0,6,38.0,0.01,100,0.0,3
0,highConnection,1.0,7,59.0,0.01,100,0.0,3
0,highConnection,1.0,8,78.0,0.01,100,0.0,3
0,highConnection,1.0,9,90.0,0.01,100,0.0,3
0,highBelief,1.0,0,1.0,0.01,100,0.0,3
0,highBelief,1.0,1,1.0,0.01,100,0.0,3
0,highBelief,1.0,2,2.0,0.01,100,0.0,3
0,highBelief,1.0,3,4.0,0.01,100,0.0,3
0,highBelief,1.0,4,6.0,0.01,100,0.0,3
0,highBelief,1.0,5,11.0,0.01,100,0.0,3
0,highBelief,1.0,6,18.0,0.01,100,0.0,3
0,highBelief,1.0,7,28.0,0.01,100,0.0,3
0,highBelief,1.0,8,43.0,0.01,100,0.0,3
0,highBelief,1.0,9,61.0,0.01,100,0.0,3
0,sampleBelief,1.0,0,1.0,0.01,100,0.0,3
0,sampleBelief,1.0,1,1.0,0.01,100,0.0,3
0,sampleBelief,1.0,2,4.0,0.01,100,0.0,3
0,sampleBelief,1.0,3,9.0,0.01,100,0.0,3
0,sampleBelief,1.0,4,18.0,0.01,100,0.0,3
0,sampleBelief,1.0,5,32.0,0.01,100,0.0,3
0,sampleBelief,1.0,6,50.0,0.01,100,0.0,3
0,sampleBelief,1.0,7,69.0,0.01,100,0.0,3
0,sampleBelief,1.0,8,84.0,0.01,100,0.0,3
0,sampleBelief,1.0,9,92.0,0.01,100,0.0,3
0,highBeliefRisk,1.0,0,1.0,0.01,100,0.0,3
0,highBeliefRisk,1.0,1,1.0,0.01,100,0.0,3
0,highBeliefRisk,1.0,2,2.0,0.01,100,0.0,3
0,highBeliefRisk,1.0,3,3.0,0.01,100,0.0,3
0,highBeliefRisk,1.0,4,4.0,0.01,100,0.0,3
0,highBeliefRisk,1.0,5,7.0,0.01,100,0.0,3
0,highBeliefRisk,1.0,6,13.0,0.01,100,0.0,3
0,highBeliefRisk,1.0,7,23.0,0.01,100,0.0,3
0,highBeliefRisk,1.0,8,39.0,0.01,100,0.0,3
0,highBeliefRisk,1.0,9,57.0,0.01,100,0.0,3
0,sampleBeliefRisk,1.0,0,1.0,0.01,100,0.0,3
0,sampleBeliefRisk,1.0,1,1.0,0.01,100,0.0,3
0,sampleBeliefRisk,1.0,2,3.0,0.01,100,0.0,3
0,sampleBeliefRisk,1.0,3,8.0,0.01,100,0.0,3
0,sampleBeliefRisk,1.0,4,16.0,0.01,100,0.0,3
0,sampleBeliefRisk,1.0,5,29.0,0.01,100,0.0,3
0,sampleBeliefRisk,1.0,6,47.0,0.01,100,0.0,3
0,sampleBeliefRisk,1.0,7,68.0,0.01,100,0.0,3
0,sampleBeliefRisk,1.0,8,84.0,0.01,100,0.0,3
0,sampleBeliefRisk,1.0,9,93.0,0.01,100,0.0,3
10,selectRandom,1.0,0,1.0,0.01,100,0.0,3
10,selectRandom,1.0,1,1.0,0.01,100,0.0,3
10,selectRandom,1.0,2,4.0,0.01,100,0.0,3
10,selectRandom,1.0,3,7.0,0.01,100,0.0,3
10,selectRandom,1.0,4,11.0,0.01,100,0.0,3
10,selectRandom,1.0,5,16.0,0.01,100,0.0,3
10,selectRandom,1.0,6,24.0,0.01,100,0.0,3
10,selectRandom,1.0,7,36.0,0.01,100,0.0,3
10,selectRandom,1.0,8,48.0,0.01,100,0.0,3
10,selectRandom,1.0,9,59.0,0.01,100,0.0,3
10,highRisk,1.0,0,1.0,0.01,100,0.0,3
10,highRisk,1.0,1,1.0,0.01,100,0.0,3
10,highRisk,1.0,2,2.0,0.01,100,0.0,3
10,highRisk,1.0,3,3.0,0.01,100,0.0,3
10,highRisk,1.0,4,5.0,0.01,100,0.0,3
10,highRisk,1.0,5,10.0,0.01,100,0.0,3
10,highRisk,1.0,6,16.0,0.01,100,0.0,3
10,highRisk,1.0,7,21.0,0.01,100,0.0,3
10,highRisk,1.0,8,29.0,0.01,100,0.0,3
10,highRisk,1.0,9,42.0,0.01,100,0.0,3
10,highConnection,1.0,0,1.0,0.01,100,0.0,3
10,highConnection,1.0,1,1.0,0.01,100,0.0,3
10,highConnection,1.0,2,5.0,0.01,100,0.0,3
10,highConnection,1.0,3,10.0,0.01,100,0.0,3
10,highConnection,1.0,4,17.0,0.01,100,0.0,3
10,highConnection,1.0,5,26.0,0.01,100,0.0,3
10,highConnection,1.0,6,37.0,0.01,100,0.0,3
10,highConnection,1.0,7,54.0,0.01,100,0.0,3
10,highConnection,1.0,8,69.0,0.01,100,0.0,3
10,highConnection,1.0,9,81.0,0.01,100,0.0,3
10,highBelief,1.0,0,1.0,0.01,100,0.0,3
10,highBelief,1.0,1,1.0,0.01,100,0.0,3
10,highBelief,1.0,2,6.0,0.01,100,0.0,3
10,highBelief,1.0,3,21.0,0.01,100,0.0,3
10,highBelief,1.0,4,41.0,0.01,100,0.0,3
10,highBelief,1.0,5,61.0,0.01,100,0.0,3
10,highBelief,1.0,6,75.0,0.01,100,0.0,3
10,highBelief,1.0,7,84.0,0.01,100,0.0,3
10,highBelief,1.0,8,88.0,0.01,100,0.0,3
10,highBelief,1.0,9,90.0,0.01,100,0.0,3
10,sampleBelief,1.0,0,1.0,0.01,100,0.0,3
10,sampleBelief,1.0,1,1.0,0.01,100,0.0,3
10,sampleBelief,1.0,2,2.0,0.01,100,0.0,3
10,sampleBelief,1.0,3,6.0,0.01,100,0.0,3
10,sampleBelief,1.0,4,12.0,0.01,100,0.0,3
10,sampleBelief,1.0,5,20.0,0.01,100,0.0,3
10,sampleBelief,1.0,6,33.0,0.01,100,0.0,3
10,sampleBelief,1.0,7,47.0,0.01,100,0.0,3
10,sampleBelief,1.0,8,60.0,0.01,100,0.0,3
10,sampleBelief,1.0,9,70.0,0.01,100,0.0,3
10,highBeliefRisk,1.0,0,1.0,0.01,100,0.0,3
10,highBeliefRisk,1.0,1,1.0,0.01,100,0.0,3
10,highBeliefRisk,1.0,2,4.0,0.01,100,0.0,3
10,highBeliefRisk,1.0,3,11.0,0.01,100,0.0,3
10,highBeliefRisk,1.0,4,17.0,0.01,100,0.0,3
10,highBeliefRisk,1.0,5,25.0,0.01,100,0.0,3
10,highBeliefRisk,1.0,6,37.0,0.01,100,0.0,3
10,highBeliefRisk,1.0,7,53.0,0.01,100,0.0,3
10,highBeliefRisk,1.0,8,68.0,0.01,100,0.0,3
10,highBeliefRisk,1.0,9,81.0,0.01,100,0.0,3
10,sampleBeliefRisk,1.0,0,1.0,0.01,100,0.0,3
10,sampleBeliefRisk,1.0,1,1.0,0.01,100,0.0,3
10,sampleBeliefRisk,1.0,2,3.0,0.01,100,0.0,3
10,sampleBeliefRisk,1.0,3,9.0,0.01,100,0.0,3
10,sampleBeliefRisk,1.0,4,16.0,0.01,100,0.0,3
10,sampleBeliefRisk,1.0,5,32.0,0.01,100,0.0,3
10,sampleBeliefRisk,1.0,6,49.0,0.01,100,0.0,3
10,sampleBeliefRisk,1.0,7,62.0,0.01,100,0.0,3
10,sampleBeliefRisk,1.0,8,73.0,0.01,100,0.0,3
10,sampleBeliefRisk,1.0,9,80.0,0.01,100,0.0,3
50,selectRandom,1.0,0,1.0,0.01,100,0.0,3
50,selectRandom,1.0,1,1.0,0.01,100,0.0,3
50,selectRandom,1.0,2,2.0,0.01,100,0.0,3
50,selectRandom,1.0,3,3.0,0.01,100,0.0,3
50,selectRandom,1.0,4,3.0,0.01,100,0.0,3
50,selectRandom,1.0,5,3.0,0.01,100,0.0,3
50,selectRandom,1.0,6,3.0,0.01,100,0.0,3
50,selectRandom,1.0,7,3.0,0.01,100,0.0,3
50,selectRandom,1.0,8,3.0,0.01,100,0.0,3
50,selectRandom,1.0,9,3.0,0.01,100,0.0,3
50,highRisk,1.0,0,1.0,0.01,100,0.0,3
50,highRisk,1.0,1,1.0,0.01,100,0.0,3
50,highRisk,1.0,2,3.0,0.01,100,0.0,3
50,highRisk,1.0,3,7.0,0.01,100,0.0,3
50,highRisk,1.0,4,10.0,0.01,100,0.0,3
50,highRisk,1.0,5,14.0,0.01,100,0.0,3
50,highRisk,1.0,6,19.0,0.01,100,0.0,3
50,highRisk,1.0,7,24.0,0.01,100,0.0,3
50,highRisk,1.0,8,29.0,0.01,100,0.0,3
50,highRisk,1.0,9,33.0,0.01,100,0.0,3
50,highConnection,1.0,0,1.0,0.01,100,0.0,3
50,highConnection,1.0,1,1.0,0.01,100,0.0,3
50,highConnection,1.0,2,2.0,0.01,100,0.0,3
50,highConnection,1.0,3,3.0,0.01,100,0.0,3
50,highConnection,1.0,4,4.0,0.01,100,0.0,3
50,highConnection,1.0,5,6.0,0.01,100,0.0,3
50,highConnection,1.0,6,8.0,0.01,100,0.0,3
50,highConnection,1.0,7,10.0,0.01,100,0.0,3
50,highConnection,1.0,8,11.0,0.01,100,0.0,3
50,highConnection,1.0,9,13.0,0.01,100,0.0,3
50,highBelief,1.0,0,1.0,0.01,100,0.0,3
50,highBelief,1.0,1,1.0,0.01,100,0.0,3
50,highBelief,1.0,2,3.0,0.01,100,0.0,3
50,highBelief,1.0,3,5.0,0.01,100,0.0,3
50,highBelief,1.0,4,7.0,0.01,100,0.0,3
50,highBelief,1.0,5,10.0,0.01,100,0.0,3
50,highBelief,1.0,6,14.0,0.01,100,0.0,3
50,highBelief,1.0,7,21.0,0.01,100,0.0,3
50,highBelief,1.0,8,28.0,0.01,100,0.0,3
50,highBelief,1.0,9,35.0,0.01,100,0.0,3
50,sampleBelief,1.0,0,1.0,0.01,100,0.0,3
50,sampleBelief,1.0,1,1.0,0.01,100,0.0,3
50,sampleBelief,1.0,2,2.0,0.01,100,0.0,3
50,sampleBelief,1.0,3,3.0,0.01,100,0.0,3
50,sampleBelief,1.0,4,4.0,0.01,100,0.0,3
50,sampleBelief,1.0,5,5.0,0.01,100,0.0,3
50,sampleBelief,1.0,6,6.0,0.01,100,0.0,3
50,sampleBelief,1.0,7,7.0,0.01,100,0.0,3
50,sampleBelief,1.0,8,9.0,0.01,100,0.0,3
50,sampleBelief,1.0,9,10.0,0.01,100,0.0,3
50,highBeliefRisk,1.0,0,1.0,0.01,100,0.0,3
50,highBeliefRisk,1.0,1,1.0,0.01,100,0.0,3
50,highBeliefRisk,1.0,2,2.0,0.01,100,0.0,3
50,highBeliefRisk,1.0,3,4.0,0.01,100,0.0,3
50,highBeliefRisk,1.0,4,8.0,0.01,100,0.0,3
50,highBeliefRisk,1.0,5,14.0,0.01,100,0.0,3
50,highBeliefRisk,1.0,6,20.0,0.01,100,0.0,3
50,highBeliefRisk,1.0,7,27.0,0.01,100,0.0,3
50,highBeliefRisk,1.0,8,35.0,0.01,100,0.0,3
50,highBeliefRisk,1.0,9,42.0,0.01,100,0.0,3
50,sampleBeliefRisk,1.0,0,1.0,0.01,100,0.0,3
50,sampleBeliefRisk,1.0,1,1.0,0.01,100,0.0,3
50,sampleBeliefRisk,1.0,2,2.0,0.01,100,0.0,3
50,sampleBeliefRisk,1.0,3,4.0,0.01,100,0.0,3
50,sampleBeliefRisk,1.0,4,8.0,0.01,100,0.0,3
50,sampleBeliefRisk,1.0,5,11.0,0.01,100,0.0,3
50,sampleBeliefRisk,1.0,6,15.0,0.01,100,0.0,3
50,sampleBeliefRisk,1.0,7,19.0,0.01,100,0.0,3
50,sampleBeliefRisk,1.0,8,23.0,0.01,100,0.0,3
50,sampleBeliefRisk,1.0,9,27.0,0.01,100,0.0,3
0,selectRandom,1.0,0,1.0,0.01,100,0.3,3
0,selectRandom,1.0,1,1.0,0.01,100,0.3,3
0,selectRandom,1.0,2,2.0,0.01,100,0.3,3
0,selectRandom,1.0,3,5.0,0.01,100,0.3,3
0,selectRandom,1.0,4,8.0,0.01,100,0.3,3
0,selectRandom,1.0,5,11.0,0.01,100,0.3,3
0,selectRandom,1.0,6,14.0,0.01,100,0.3,3
0,selectRandom,1.0,7,17.0,0.01,100,0.3,3
0,selectRandom,1.0,8,20.0,0.01,100,0.3,3
0,selectRandom,1.0,9,25.0,0.01,100,0.3,3
0,highRisk,1.0,0,1.0,0.01,100,0.3,3
0,highRisk,1.0,1,1.0,0.01,100,0.3,3
0,highRisk,1.0,2,1.0,0.01,100,0.3,3
0,highRisk,1.0,3,1.0,0.01,100,0.3,3
0,highRisk,1.0,4,1.0,0.01,100,0.3,3
