population_n,infected,h,algo,p,q,L,connectedness,sim_id
5,1.0,3,sampleBelief,0.01,0.0,1,1.0,0
5,1.0,4,sampleBelief,0.01,0.0,1,1.0,0
5,1.0,5,sampleBelief,0.01,0.0,1,1.0,0
5,1.0,6,sampleBelief,0.01,0.0,1,1.0,0
5,1.0,7,sampleBelief,0.01,0.0,1,1.0,0
5,1.0,8,sampleBelief,0.01,0.0,1,1.0,0
5,1.0,9,sampleBelief,0.01,0.0,1,1.0,0
5,1.0,0,highBeliefRisk,0.01,0.0,1,1.0,0
5,1.0,1,highBeliefRisk,0.01,0.0,1,1.0,0
5,1.0,2,highBeliefRisk,0.01,0.0,1,1.0,0
5,1.0,3,highBeliefRisk,0.01,0.0,1,1.0,0
5,1.0,4,highBeliefRisk,0.01,0.0,1,1.0,0
5,1.0,5,highBeliefRisk,0.01,0.0,1,1.0,0
5,1.0,6,highBeliefRisk,0.01,0.0,1,1.0,0
5,1.0,7,highBeliefRisk,0.01,0.0,1,1.0,0
5,1.0,8,highBeliefRisk,0.01,0.0,1,1.0,0
5,1.0,9,highBeliefRisk,0.01,0.0,1,1.0,0
5,1.0,0,optimal,0.01,0.0,2,1.0,0
5,1.0,1,optimal,0.01,0.0,2,1.0,0
5,1.0,2,optimal,0.01,0.0,2,1.0,0
5,1.0,3,optimal,0.01,0.0,2,1.0,0
5,1.0,4,optimal,0.01,0.0,2,1.0,0
5,1.0,5,optimal,0.01,0.0,2,1.0,0
5,1.0,6,optimal,0.01,0.0,2,1.0,0
5,1.0,7,optimal,0.01,0.0,2,1.0,0
5,1.0,8,optimal,0.01,0.0,2,1.0,0
5,1.0,9,optimal,0.01,0.0,2,1.0,0
5,1.0,0,selectRandom,0.01,0.0,2,1.0,0
5,1.0,1,selectRandom,0.01,0.0,2,1.0,0
5,1.0,2,selectRandom,0.01,0.0,2,1.0,0
5,1.0,3,selectRandom,0.01,0.0,2,1.0,0
5,1.0,4,selectRandom,0.01,0.0,2,1.0,0
5,1.0,5,selectRandom,0.01,0.0,2,1.0,0
5,1.0,6,selectRandom,0.01,0.0,2,1.0,0
5,1.0,7,selectRandom,0.01,0.0,2,1.0,0
5,1.0,8,selectRandom,0.01,0.0,2,1.0,0
5,1.0,9,selectRandom,0.01,0.0,2,1.0,0
5,1.0,0,highRisk,0.01,0.0,2,1.0,0
5,1.0,1,highRisk,0.01,0.0,2,1.0,0
5,1.0,2,highRisk,0.01,0.0,2,1.0,0
5,1.0,3,highRisk,0.01,0.0,2,1.0,0
5,1.0,4,highRisk,0.01,0.0,2,1.0,0
5,1.0,5,highRisk,0.01,0.0,2,1.0,0
5,1.0,6,highRisk,0.01,0.0,2,1.0,0
5,1.0,7,highRisk,0.01,0.0,2,1.0,0
5,1.0,8,highRisk,0.01,0.0,2,1.0,0
5,1.0,9,highRisk,0.01,0.0,2,1.0,0
5,1.0,0,highConnection,0.01,0.0,2,1.0,0
5,1.0,1,highConnection,0.01,0.0,2,1.0,0
5,1.0,2,highConnection,0.01,0.0,2,1.0,0
5,1.0,3,highConnection,0.01,0.0,2,1.0,0
5,1.0,4,highConnection,0.01,0.0,2,1.0,0
5,1.0,5,highConnection,0.01,0.0,2,1.0,0
5,1.0,6,highConnection,0.01,0.0,2,1.0,0
5,1.0,7,highConnection,0.01,0.0,2,1.0,0
5,1.0,8,highConnection,0.01,0.0,2,1.0,0
5,1.0,9,highConnection,0.01,0.0,2,1.0,0
5,1.0,0,highBelief,0.01,0.0,2,1.0,0
5,1.0,1,highBelief,0.01,0.0,2,1.0,0
5,1.0,2,highBelief,0.01,0.0,2,1.0,0
5,1.0,3,highBelief,0.01,0.0,2,1.0,0
5,1.0,4,highBelief,0.01,0.0,2,1.0,0
5,1.0,5,highBelief,0.01,0.0,2,1.0,0
5,1.0,6,highBelief,0.01,0.0,2,1.0,0
5,1.0,7,highBelief,0.01,0.0,2,1.0,0
5,1.0,8,highBelief,0.01,0.0,2,1.0,0
5,1.0,9,highBelief,0.01,0.0,2,1.0,0
5,1.0,0,sampleBelief,0.01,0.0,2,1.0,0
5,1.0,1,sampleBelief,0.01,0.0,2,1.0,0
5,1.0,2,sampleBelief,0.01,0.0,2,1.0,0
5,1.0,3,sampleBelief,0.01,0.0,2,1.0,0
5,1.0,4,sampleBelief,0.01,0.0,2,1.0,0
5,1.0,5,sampleBelief,0.01,0.0,2,1.0,0
5,1.0,6,sampleBelief,0.01,0.0,2,1.0,0
5,1.0,7,sampleBelief,0.01,0.0,2,1.0,0
5,1.0,8,sampleBelief,0.01,0.0,2,1.0,0
5,1.0,9,sampleBelief,0.01,0.0,2,1.0,0
5,1.0,0,highBeliefRisk,0.01,0.0,2,1.0,0
5,1.0,1,highBeliefRisk,0.01,0.0,2,1.0,0
5,1.0,2,highBeliefRisk,0.01,0.0,2,1.0,0
5,1.0,3,highBeliefRisk,0.01,0.0,2,1.0,0
5,1.0,4,highBeliefRisk,0.01,0.0,2,1.0,0
5,1.0,5,highBeliefRisk,0.01,0.0,2,1.0,0
5,1.0,6,highBeliefRisk,0.01,0.0,2,1.0,0
5,1.0,7,highBeliefRisk,0.01,0.0,2,1.0,0
5,1.0,8,highBeliefRisk,0.01,0.0,2,1.0,0
5,1.0,9,highBeliefRisk,0.01,0.0,2,1.0,0
5,1.0,0,optimal,0.01,0.0,3,1.0,0
5,1.0,1,optimal,0.01,0.0,3,1.0,0
5,1.0,2,optimal,0.01,0.0,3,1.0,0
5,1.0,3,optimal,0.01,0.0,3,1.0,0
5,1.0,4,optimal,0.01,0.0,3,1.0,0
5,1.0,5,optimal,0.01,0.0,3,1.0,0
5,1.0,6,optimal,0.01,0.0,3,1.0,0
5,1.0,7,optimal,0.01,0.0,3,1.0,0
5,1.0,8,optimal,0.01,0.0,3,1.0,0
5,1.0,9,optimal,0.01,0.0,3,1.0,0
5,1.0,0,selectRandom,0.01,0.0,3,1.0,0
5,1.0,1,selectRandom,0.01,0.0,3,1.0,0
5,1.0,2,selectRandom,0.01,0.0,3,1.0,0
5,1.0,3,selectRandom,0.01,0.0,3,1.0,0
5,1.0,4,selectRandom,0.01,0.0,3,1.0,0
5,1.0,5,selectRandom,0.01,0.0,3,1.0,0
5,1.0,6,selectRandom,0.01,0.0,3,1.0,0
5,1.0,7,selectRandom,0.01,0.0,3,1.0,0
5,1.0,8,selectRandom,0.01,0.0,3,1.0,0
5,1.0,9,selectRandom,0.01,0.0,3,1.0,0
5,1.0,0,highRisk,0.01,0.0,3,1.0,0
5,1.0,1,highRisk,0.01,0.0,3,1.0,0
5,1.0,2,highRisk,0.01,0.0,3,1.0,0
5,1.0,3,highRisk,0.01,0.0,3,1.0,0
5,1.0,4,highRisk,0.01,0.0,3,1.0,0
5,1.0,5,highRisk,0.01,0.0,3,1.0,0
5,1.0,6,highRisk,0.01,0.0,3,1.0,0
5,1.0,7,highRisk,0.01,0.0,3,1.0,0
5,1.0,8,highRisk,0.01,0.0,3,1.0,0
5,1.0,9,highRisk,0.01,0.0,3,1.0,0
5,1.0,0,highConnection,0.01,0.0,3,1.0,0
5,1.0,1,highConnection,0.01,0.0,3,1.0,0
5,1.0,2,highConnection,0.01,0.0,3,1.0,0
5,1.0,3,highConnection,0.01,0.0,3,1.0,0
5,1.0,4,highConnection,0.01,0.0,3,1.0,0
5,1.0,5,highConnection,0.01,0.0,3,1.0,0
5,1.0,6,highConnection,0.01,0.0,3,1.0,0
5,1.0,7,highConnection,0.01,0.0,3,1.0,0
5,1.0,8,highConnection,0.01,0.0,3,1.0,0
5,1.0,9,highConnection,0.01,0.0,3,1.0,0
5,1.0,0,highBelief,0.01,0.0,3,1.0,0
5,1.0,1,highBelief,0.01,0.0,3,1.0,0
5,1.0,2,highBelief,0.01,0.0,3,1.0,0
5,1.0,3,highBelief,0.01,0.0,3,1.0,0
5,1.0,4,highBelief,0.01,0.0,3,1.0,0
5,1.0,5,highBelief,0.01,0.0,3,1.0,0
5,1.0,6,highBelief,0.01,0.0,3,1.0,0
5,1.0,7,highBelief,0.01,0.0,3,1.0,0
5,1.0,8,highBelief,0.01,0.0,3,1.0,0
5,1.0,9,highBelief,0.01,0.0,3,1.0,0
5,1.0,0,sampleBelief,0.01,0.0,3,1.0,0
5,1.0,1,sampleBelief,0.01,0.0,3,1.0,0
5,1.0,2,sampleBelief,0.01,0.0,3,1.0,0
5,1.0,3,sampleBelief,0.01,0.0,3,1.0,0
5,1.0,4,sampleBelief,0.01,0.0,3,1.0,0
5,1.0,5,sampleBelief,0.01,0.0,3,1.0,0
5,1.0,6,sampleBelief,0.01,0.0,3,1.0,0
5,1.0,7,sampleBelief,0.01,0.0,3,1.0,0
5,1.0,8,sampleBelief,0.01,0.0,3,1.0,0
5,1.0,9,sampleBelief,0.01,0.0,3,1.0,0
5,1.0,0,highBeliefRisk,0.01,0.0,3,1.0,0
5,1.0,1,highBeliefRisk,0.01,0.0,3,1.0,0
5,1.0,2,highBeliefRisk,0.01,0.0,3,1.0,0
5,1.0,3,highBeliefRisk,0.01,0.0,3,1.0,0
5,1.0,4,highBeliefRisk,0.01,0.0,3,1.0,0
5,1.0,5,highBeliefRisk,0.01,0.0,3,1.0,0
5,1.0,6,highBeliefRisk,0.01,0.0,3,1.0,0
5,1.0,7,highBeliefRisk,0.01,0.0,3,1.0,0
5,1.0,8,highBeliefRisk,0.01,0.0,3,1.0,0
5,1.0,9,highBeliefRisk,0.01,0.0,3,1.0,0
5,1.0,0,optimal,0.01,0.0,4,1.0,0
5,1.0,1,optimal,0.01,0.0,4,1.0,0
5,1.0,2,optimal,0.01,0.0,4,1.0,0
5,1.0,3,optimal,0.01,0.0,4,1.0,0
5,1.0,4,optimal,0.01,0.0,4,1.0,0
5,1.0,5,optimal,0.01,0.0,4,1.0,0
5,1.0,6,optimal,0.01,0.0,4,1.0,0
5,1.0,7,optimal,0.01,0.0,4,1.0,0
5,1.0,8,optimal,0.01,0.0,4,1.0,0
5,1.0,9,optimal,0.01,0.0,4,1.0,0
5,1.0,0,selectRandom,0.01,0.0,4,1.0,0
5,1.0,1,selectRandom,0.01,0.0,4,1.0,0
5,1.0,2,selectRandom,0.01,0.0,4,1.0,0
5,1.0,3,selectRandom,0.01,0.0,4,1.0,0
5,1.0,4,selectRandom,0.01,0.0,4,1.0,0
5,1.0,5,selectRandom,0.01,0.0,4,1.0,0
5,1.0,6,selectRandom,0.01,0.0,4,1.0,0
5,1.0,7,selectRandom,0.01,0.0,4,1.0,0
5,1.0,8,selectRandom,0.01,0.0,4,1.0,0
5,1.0,9,selectRandom,0.01,0.0,4,1.0,0
5,1.0,0,highRisk,0.01,0.0,4,1.0,0
5,1.0,1,highRisk,0.01,0.0,4,1.0,0
5,1.0,2,highRisk,0.01,0.0,4,1.0,0
5,1.0,3,highRisk,0.01,0.0,4,1.0,0
5,1.0,4,highRisk,0.01,0.0,4,1.0,0
5,1.0,5,highRisk,0.01,0.0,4,1.0,0
5,1.0,6,highRisk,0.01,0.0,4,1.0,0
5,1.0,7,highRisk,0.01,0.0,4,1.0,0
5,1.0,8,highRisk,0.01,0.0,4,1.0,0
5,1.0,9,highRisk,0.01,0.0,4,1.0,0
5,1.0,0,highConnection,0.01,0.0,4,1.0,0
5,1.0,1,highConnection,0.01,0.0,4,1.0,0
5,1.0,2,highConnection,0.01,0.0,4,1.0,0
5,1.0,3,highConnection,0.01,0.0,4,1.0,0
5,1.0,4,highConnection,0.01,0.0,4,1.0,0
5,1.0,5,highConnection,0.01,0.0,4,1.0,0
5,1.0,6,highConnection,0.01,0.0,4,1.0,0
5,1.0,7,highConnection,0.01,0.0,4,1.0,0
5,1.0,8,highConnection,0.01,0.0,4,1.0,0
5,1.0,9,highConnection,0.01,0.0,4,1.0,0
5,1.0,0,highBelief,0.01,0.0,4,1.0,0
5,1.0,1,highBelief,0.01,0.0,4,1.0,0
5,1.0,2,highBelief,0.01,0.0,4,1.0,0
5,1.0,3,highBelief,0.01,0.0,4,1.0,0
5,1.0,4,highBelief,0.01,0.0,4,1.0,0
5,1.0,5,highBelief,0.01,0.0,4,1.0,0
5,1.0,6,highBelief,0.01,0.0,4,1.0,0
5,1.0,7,highBelief,0.01,0.0,4,1.0,0
5,1.0,8,highBelief,0.01,0.0,4,1.0,0
5,1.0,9,highBelief,0.01,0.0,4,1.0,0
5,1.0,0,sampleBelief,0.01,0.0,4,1.0,0
5,1.0,1,sampleBelief,0.01,0.0,4,1.0,0
5,1.0,2,sampleBelief,0.01,0.0,4,1.0,0
5,1.0,3,sampleBelief,0.01,0.0,4,1.0,0
5,1.0,4,sampleBelief,0.01,0.0,4,1.0,0
5,1.0,5,sampleBelief,0.01,0.0,4,1.0,0
5,1.0,6,sampleBelief,0.01,0.0,4,1.0,0
5,1.0,7,sampleBelief,0.01,0.0,4,1.0,0
5,1.0,8,sampleBelief,0.01,0.0,4,1.0,0
5,1.0,9,sampleBelief,0.01,0.0,4,1.0,0
5,1.0,0,highBeliefRisk,0.01,0.0,4,1.0,0
5,1.0,1,highBeliefRisk,0.01,0.0,4,1.0,0
5,1.0,2,highBeliefRisk,0.01,0.0,4,1.0,0
5,1.0,3,highBeliefRisk,0.01,0.0,4,1.0,0
5,1.0,4,highBeliefRisk,0.01,0.0,4,1.0,0
5,1.0,5,highBeliefRisk,0.01,0.0,4,1.0,0
5,1.0,6,highBeliefRisk,0.01,0.0,4,1.0,0
5,1.0,7,highBeliefRisk,0.01,0.0,4,1.0,0
5,1.0,8,highBeliefRisk,0.01,0.0,4,1.0,0
5,1.0,9,highBeliefRisk,0.01,0.0,4,1.0,0
5,1.0,0,optimal,0.01,0.5,0,1.0,0
5,1.0,1,optimal,0.01,0.5,0,1.0,0
5,1.0,2,optimal,0.01,0.5,0,1.0,0
5,1.0,3,optimal,0.01,0.5,0,1.0,0
5,1.0,4,optimal,0.01,0.5,0,1.0,0
5,1.0,5,optimal,0.01,0.5,0,1.0,0
5,1.0,6,optimal,0.01,0.5,0,1.0,0
5,1.0,7,optimal,0.01,0.5,0,1.0,0
5,1.0,8,optimal,0.01,0.5,0,1.0,0
5,1.0,9,optimal,0.01,0.5,0,1.0,0
5,1.0,0,selectRandom,0.01,0.5,0,1.0,0
5,1.0,1,selectRandom,0.01,0.5,0,1.0,0
5,1.0,2,selectRandom,0.01,0.5,0,1.0,0
5,1.0,3,selectRandom,0.01,0.5,0,1.0,0
5,1.0,4,selectRandom,0.01,0.5,0,1.0,0
5,1.0,5,selectRandom,0.01,0.5,0,1.0,0
5,1.0,6,selectRandom,0.01,0.5,0,1.0,0
5,1.0,7,selectRandom,0.01,0.5,0,1.0,0
5,1.0,8,selectRandom,0.01,0.5,0,1.0,0
5,1.0,9,selectRandom,0.01,0.5,0,1.0,0
5,1.0,0,highRisk,0.01,0.5,0,1.0,0
5,1.0,1,highRisk,0.01,0.5,0,1.0,0
5,1.0,2,highRisk,0.01,0.5,0,1.0,0
5,1.0,3,highRisk,0.01,0.5,0,1.0,0
5,1.0,4,highRisk,0.01,0.5,0,1.0,0
5,1.0,5,highRisk,0.01,0.5,0,1.0,0
5,1.0,6,highRisk,0.01,0.5,0,1.0,0
5,1.0,7,highRisk,0.01,0.5,0,1.0,0
5,1.0,8,highRisk,0.01,0.5,0,1.0,0
5,1.0,9,highRisk,0.01,0.5,0,1.0,0
5,1.0,0,highConnection,0.01,0.5,0,1.0,0
5,1.0,1,highConnection,0.01,0.5,0,1.0,0
5,1.0,2,highConnection,0.01,0.5,0,1.0,0
5,1.0,3,highConnection,0.01,0.5,0,1.0,0
5,1.0,4,highConnection,0.01,0.5,0,1.0,0
5,1.0,5,highConnection,0.01,0.5,0,1.0,0
5,1.0,6,highConnection,0.01,0.5,0,1.0,0
5,1.0,7,highConnection,0.01,0.5,0,1.0,0
5,1.0,8,highConnection,0.01,0.5,0,1.0,0
5,1.0,9,highConnection,0.01,0.5,0,1.0,0
5,1.0,0,highBelief,0.01,0.5,0,1.0,0
5,1.0,1,highBelief,0.01,0.5,0,1.0,0
5,1.0,2,highBelief,0.01,0.5,0,1.0,0
5,1.0,3,highBelief,0.01,0.5,0,1.0,0
5,1.0,4,highBelief,0.01,0.5,0,1.0,0
5,1.0,5,highBelief,0.01,0.5,0,1.0,0
5,1.0,6,highBelief,0.01,0.5,0,1.0,0
5,1.0,7,highBelief,0.01,0.5,0,1.0,0
5,1.0,8,highBelief,0.01,0.5,0,1.0,0
5,1.0,9,highBelief,0.01,0.5,0,1.0,0
5,1.0,0,sampleBelief,0.01,0.5,0,1.0,0
5,1.0,1,sampleBelief,0.01,0.5,0,1.0,0
5,1.0,2,sampleBelief,0.01,0.5,0,1.0,0
5,1.0,3,sampleBelief,0.01,0.5,0,1.0,0
5,1.0,4,sampleBelief,0.01,0.5,0,1.0,0
5,1.0,5,sampleBelief,0.01,0.5,0,1.0,0
5,1.0,6,sampleBelief,0.01,0.5,0,1.0,0
5,1.0,7,sampleBelief,0.01,0.5,0,1.0,0
5,1.0,8,sampleBelief,0.01,0.5,0,1.0,0
5,1.0,9,sampleBelief,0.01,0.5,0,1.0,0
5,1.0,0,highBeliefRisk,0.01,0.5,0,1.0,0
5,1.0,1,highBeliefRisk,0.01,0.5,0,1.0,0
5,1.0,2,highBeliefRisk,0.01,0.5,0,1.0,0
5,1.0,3,highBeliefRisk,0.01,0.5,0,1.0,0
5,1.0,4,highBeliefRisk,0.01,0.5,0,1.0,0
5,1.0,5,highBeliefRisk,0.01,0.5,0,1.0,0
5,1.0,6,highBeliefRisk,0.01,0.5,0,1.0,0
5,1.0,7,highBeliefRisk,0.01,0.5,0,1.0,0
5,1.0,8,highBeliefRisk,0.01,0.5,0,1.0,0
5,1.0,9,highBeliefRisk,0.01,0.5,0,1.0,0
5,1.0,0,optimal,0.01,0.5,1,1.0,0
5,1.0,1,optimal,0.01,0.5,1,1.0,0
5,1.0,2,optimal,0.01,0.5,1,1.0,0
5,1.0,3,optimal,0.01,0.5,1,1.0,0
5,1.0,4,optimal,0.01,0.5,1,1.0,0
5,1.0,5,optimal,0.01,0.5,1,1.0,0
5,1.0,6,optimal,0.01,0.5,1,1.0,0
5,1.0,7,optimal,0.01,0.5,1,1.0,0
5,1.0,8,optimal,0.01,0.5,1,1.0,0
5,1.0,9,optimal,0.01,0.5,1,1.0,0
5,1.0,0,selectRandom,0.01,0.5,1,1.0,0
5,1.0,1,selectRandom,0.01,0.5,1,1.0,0
5,1.0,2,selectRandom,0.01,0.5,1,1.0,0
5,1.0,3,selectRandom,0.01,0.5,1,1.0,0
5,1.0,4,selectRandom,0.01,0.5,1,1.0,0
5,1.0,5,selectRandom,0.01,0.5,1,1.0,0
5,1.0,6,selectRandom,0.01,0.5,1,1.0,0
5,1.0,7,selectRandom,0.01,0.5,1,1.0,0
5,1.0,8,selectRandom,0.01,0.5,1,1.0,0
5,1.0,9,selectRandom,0.01,0.5,1,1.0,0
5,1.0,0,highRisk,0.01,0.5,1,1.0,0
5,1.0,1,highRisk,0.01,0.5,1,1.0,0
5,1.0,2,highRisk,0.01,0.5,1,1.0,0
5,1.0,3,highRisk,0.01,0.5,1,1.0,0
5,1.0,4,highRisk,0.01,0.5,1,1.0,0
5,1.0,5,highRisk,0.01,0.5,1,1.0,0
5,1.0,6,highRisk,0.01,0.5,1,1.0,0
5,1.0,7,highRisk,0.01,0.5,1,1.0,0
5,1.0,8,highRisk,0.01,0.5,1,1.0,0
5,1.0,9,highRisk,0.01,0.5,1,1.0,0
5,1.0,0,highConnection,0.01,0.5,1,1.0,0
5,1.0,1,highConnection,0.01,0.5,1,1.0,0
5,1.0,2,highConnection,0.01,0.5,1,1.0,0
5,1.0,3,highConnection,0.01,0.5,1,1.0,0
5,1.0,4,highConnection,0.01,0.5,1,1.0,0
5,1.0,5,highConnection,0.01,0.5,1,1.0,0
5,1.0,6,highConnection,0.01,0.5,1,1.0,0
5,1.0,7,highConnection,0.01,0.5,1,1.0,0
5,1.0,8,highConnection,0.01,0.5,1,1.0,0
5,1.0,9,highConnection,0.01,0.5,1,1.0,0
5,1.0,0,highBelief,0.01,0.5,1,1.0,0
5,1.0,1,highBelief,0.01,0.5,1,1.0,0
5,1.0,2,highBelief,0.01,0.5,1,1.0,0
5,1.0,3,highBelief,0.01,0.5,1,1.0,0
5,1.0,4,highBelief,0.01,0.5,1,1.0,0
5,1.0,5,highBelief,0.01,0.5,1,1.0,0
5,1.0,6,highBelief,0.01,0.5,1,1.0,0
5,1.0,7,highBelief,0.01,0.5,1,1.0,0
5,1.0,8,highBelief,0.01,0.5,1,1.0,0
5,1.0,9,highBelief,0.01,0.5,1,1.0,0
5,1.0,0,sampleBelief,0.01,0.5,1,1.0,0
5,1.0,1,sampleBelief,0.01,0.5,1,1.0,0
5,1.0,2,sampleBelief,0.01,0.5,1,1.0,0
5,1.0,3,sampleBelief,0.01,0.5,1,1.0,0
5,1.0,4,sampleBelief,0.01,0.5,1,1.0,0
5,1.0,5,sampleBelief,0.01,0.5,1,1.0,0
5,1.0,6,sampleBelief,0.01,0.5,1,1.0,0
5,1.0,7,sampleBelief,0.01,0.5,1,1.0,0
5,1.0,8,sampleBelief,0.01,0.5,1,1.0,0
5,1.0,9,sampleBelief,0.01,0.5,1,1.0,0
5,1.0,0,highBeliefRisk,0.01,0.5,1,1.0,0
5,1.0,1,highBeliefRisk,0.01,0.5,1,1.0,0
5,1.0,2,highBeliefRisk,0.01,0.5,1,1.0,0
5,1.0,3,highBeliefRisk,0.01,0.5,1,1.0,0
5,1.0,4,highBeliefRisk,0.01,0.5,1,1.0,0
5,1.0,5,highBeliefRisk,0.01,0.5,1,1.0,0
5,1.0,6,highBeliefRisk,0.01,0.5,1,1.0,0
5,1.0,7,highBeliefRisk,0.01,0.5,1,1.0,0
5,1.0,8,highBeliefRisk,0.01,0.5,1,1.0,0
5,1.0,9,highBeliefRisk,0.01,0.5,1,1.0,0
5,1.0,0,optimal,0.01,0.5,2,1.0,0
5,1.0,1,optimal,0.01,0.5,2,1.0,0
5,1.0,2,optimal,0.01,0.5,2,1.0,0
5,1.0,3,optimal,0.01,0.5,2,1.0,0
5,1.0,4,optimal,0.01,0.5,2,1.0,0
5,1.0,5,optimal,0.01,0.5,2,1.0,0
5,1.0,6,optimal,0.01,0.5,2,1.0,0
5,1.0,7,optimal,0.01,0.5,2,1.0,0
5,1.0,8,optimal,0.01,0.5,2,1.0,0
5,1.0,9,optimal,0.01,0.5,2,1.0,0
5,1.0,0,selectRandom,0.01,0.5,2,1.0,0
5,1.0,1,selectRandom,0.01,0.5,2,1.0,0
5,1.0,2,selectRandom,0.01,0.5,2,1.0,0
5,1.0,3,selectRandom,0.01,0.5,2,1.0,0
5,1.0,4,selectRandom,0.01,0.5,2,1.0,0
5,1.0,5,selectRandom,0.01,0.5,2,1.0,0
5,1.0,6,selectRandom,0.01,0.5,2,1.0,0
5,1.0,7,selectRandom,0.01,0.5,2,1.0,0
5,1.0,8,selectRandom,0.01,0.5,2,1.0,0
5,1.0,9,selectRandom,0.01,0.5,2,1.0,0
5,1.0,0,highRisk,0.01,0.5,2,1.0,0
5,1.0,1,highRisk,0.01,0.5,2,1.0,0
5,1.0,2,highRisk,0.01,0.5,2,1.0,0
5,1.0,3,highRisk,0.01,0.5,2,1.0,0
5,1.0,4,highRisk,0.01,0.5,2,1.0,0
5,1.0,5,highRisk,0.01,0.5,2,1.0,0
5,1.0,6,highRisk,0.01,0.5,2,1.0,0
5,1.0,7,highRisk,0.01,0.5,2,1.0,0
5,1.0,8,highRisk,0.01,0.5,2,1.0,0
5,1.0,9,highRisk,0.01,0.5,2,1.0,0
5,1.0,0,highConnection,0.01,0.5,2,1.0,0
5,1.0,1,highConnection,0.01,0.5,2,1.0,0
5,1.0,2,highConnection,0.01,0.5,2,1.0,0
5,1.0,3,highConnection,0.01,0.5,2,1.0,0
5,1.0,4,highConnection,0.01,0.5,2,1.0,0
5,1.0,5,highConnection,0.01,0.5,2,1.0,0
5,1.0,6,highConnection,0.01,0.5,2,1.0,0
5,1.0,7,highConnection,0.01,0.5,2,1.0,0
5,1.0,8,highConnection,0.01,0.5,2,1.0,0
5,1.0,9,highConnection,0.01,0.5,2,1.0,0
5,1.0,0,highBelief,0.01,0.5,2,1.0,0
5,1.0,1,highBelief,0.01,0.5,2,1.0,0
5,1.0,2,highBelief,0.01,0.5,2,1.0,0
5,1.0,3,highBelief,0.01,0.5,2,1.0,0
5,1.0,4,highBelief,0.01,0.5,2,1.0,0
5,1.0,5,highBelief,0.01,0.5,2,1.0,0
5,1.0,6,highBelief,0.01,0.5,2,1.0,0
5,1.0,7,highBelief,0.01,0.5,2,1.0,0
5,1.0,8,highBelief,0.01,0.5,2,1.0,0
5,1.0,9,highBelief,0.01,0.5,2,1.0,0
5,1.0,0,sampleBelief,0.01,0.5,2,1.0,0
5,1.0,1,sampleBelief,0.01,0.5,2,1.0,0
5,1.0,2,sampleBelief,0.01,0.5,2,1.0,0
5,1.0,3,sampleBelief,0.01,0.5,2,1.0,0
5,1.0,4,sampleBelief,0.01,0.5,2,1.0,0
5,1.0,5,sampleBelief,0.01,0.5,2,1.0,0
5,1.0,6,sampleBelief,0.01,0.5,2,1.0,0
5,1.0,7,sampleBelief,0.01,0.5,2,1.0,0
5,1.0,8,sampleBelief,0.01,0.5,2,1.0,0
5,1.0,9,sampleBelief,0.01,0.5,2,1.0,0
5,1.0,0,highBeliefRisk,0.01,0.5,2,1.0,0
5,1.0,1,highBeliefRisk,0.01,0.5,2,1.0,0
5,1.0,2,highBeliefRisk,0.01,0.5,2,1.0,0
5,1.0,3,highBeliefRisk,0.01,0.5,2,1.0,0
5,1.0,4,highBeliefRisk,0.01,0.5,2,1.0,0
5,1.0,5,highBeliefRisk,0.01,0.5,2,1.0,0
5,1.0,6,highBeliefRisk,0.01,0.5,2,1.0,0
5,1.0,7,highBeliefRisk,0.01,0.5,2,1.0,0
5,1.0,8,highBeliefRisk,0.01,0.5,2,1.0,0
5,1.0,9,highBeliefRisk,0.01,0.5,2,1.0,0
5,1.0,0,optimal,0.01,0.5,3,1.0,0
5,1.0,1,optimal,0.01,0.5,3,1.0,0
5,1.0,2,optimal,0.01,0.5,3,1.0,0
5,1.0,3,optimal,0.01,0.5,3,1.0,0
5,1.0,4,optimal,0.01,0.5,3,1.0,0
5,1.0,5,optimal,0.01,0.5,3,1.0,0
5,1.0,6,optimal,0.01,0.5,3,1.0,0
5,1.0,7,optimal,0.01,0.5,3,1.0,0
5,1.0,8,optimal,0.01,0.5,3,1.0,0
5,1.0,9,optimal,0.01,0.5,3,1.0,0
5,1.0,0,selectRandom,0.01,0.5,3,1.0,0
5,1.0,1,selectRandom,0.01,0.5,3,1.0,0
5,1.0,2,selectRandom,0.01,0.5,3,1.0,0
5,1.0,3,selectRandom,0.01,0.5,3,1.0,0
5,1.0,4,selectRandom,0.01,0.5,3,1.0,0
5,1.0,5,selectRandom,0.01,0.5,3,1.0,0
5,1.0,6,selectRandom,0.01,0.5,3,1.0,0
5,1.0,7,selectRandom,0.01,0.5,3,1.0,0
5,1.0,8,selectRandom,0.01,0.5,3,1.0,0
5,1.0,9,selectRandom,0.01,0.5,3,1.0,0
5,1.0,0,highRisk,0.01,0.5,3,1.0,0
5,1.0,1,highRisk,0.01,0.5,3,1.0,0
5,1.0,2,highRisk,0.01,0.5,3,1.0,0
5,1.0,3,highRisk,0.01,0.5,3,1.0,0
5,1.0,4,highRisk,0.01,0.5,3,1.0,0
5,1.0,5,highRisk,0.01,0.5,3,1.0,0
5,1.0,6,highRisk,0.01,0.5,3,1.0,0
5,1.0,7,highRisk,0.01,0.5,3,1.0,0
5,1.0,8,highRisk,0.01,0.5,3,1.0,0
5,1.0,9,highRisk,0.01,0.5,3,1.0,0
